,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000098,39.07590151621879,11.867526657395995,-27.729014938080677,-6.166105722171785,-1.6852528081173097,28.880773267832943,6.061923404011554,27.873813404132694,-23.859228328629,-25.8239915384091,-6.129564984388807,-4.296093680647491,5.684746593216385,-8.45889360647573,-44.41609802680098,172051.01,172051.0
n000099,30.12734010098129,-1.2556563658883997,-5.418674231431613,15.907122563267043,11.631391396810827,16.054655719605947,-38.12721825384357,-7.547969275442662,19.32097191245427,31.74594986023113,41.835278567929464,-0.3259541237268673,2.3665032020252497,3.813750184939247,-29.490283247607433,172051.01,172051.0
n000100,24.684670103338497,2.9187760720816254,-31.517386590060088,-11.888795634031428,-0.92795987644592,-3.6514837416954826,31.83907466398546,17.27349531044974,-2.242622897739054,5.3090709981664626,-14.944823388661225,-31.326152438902998,43.293576748536374,8.073061062709499,-7.811378335961076,172051.01,172051.0
n000101,7.895442498444875,3.8580351224618488,-19.201304962138693,20.852176747720797,-4.462460248551285,4.519735663846873,7.917595166701519,-24.288478285344205,25.449850213186203,-15.352321900095882,34.47758053720444,14.65965237438659,-8.648781678432918,-9.636584655289301,-22.148897191316575,172051.02,172051.0
n000102,9.941590843722967,-0.21654297396669397,-6.255673528884865,12.610317917729498,1.3071728245456082,12.107727574905248,-6.558993176845307,-8.244696548696645,-10.283163334801786,14.61710158106294,13.801031754244093,-1.958262677894559,15.622843842733692,-15.74387949494321,-9.204337976036427,172051.02,172051.0
n000103,-14.974851390402716,-9.034786439154857,6.770150330699085,-5.16240043150884,-9.059506473667586,-20.47189225147242,21.209056706801285,-30.680817804876906,10.703593512137969,-15.936985712930229,-2.8440821880815728,45.43042446422757,5.6725154935278335,42.35944698951677,-4.304431500832167,172051.02,172051.0
n000104,-1.6119817359276976,-3.496662046015194,35.420713096872426,-16.56344525576367,31.547633498487432,25.658358115644667,25.18264410407784,2.0886406662134736,26.885256751850132,-4.261770629046575,31.487018253623724,28.52345443968741,5.195913011177382,-38.18129132744072,-5.602081792571881,172051.02,172051.0
n000105,2.9462346118484684,0.20342208866053602,-14.10132369104308,24.84436919862867,-35.46800972486831,21.736902390435347,-2.2349071360789736,27.268958559977182,8.98190774304525,-15.403903862227585,15.229808769415785,-28.80516860117039,14.682118728043939,-19.802861654413082,-14.753872143904866,172051.02,172051.0
n000106,36.16950110451,48.24219127880513,66.59781951599045,30.482159629654607,19.694681640635235,-20.961562921180835,4.585406934782081,1.2374150131851578,8.161790907966187,12.764255399913662,10.926835142230956,-82.17737776402012,26.83786898307003,-49.07704086075374,-44.24594262253605,172141.0,172141.0
n000107,17.135550915639715,-2.8229885426322117,-2.1973398605419137,5.805408974797416,65.38315000947344,-31.354004318579662,-32.10343482701683,-15.74300334346984,43.27758995629607,86.14340116669767,50.19605336487485,-27.901812530373547,-3.579961602079088,66.03472401707666,22.42290935316897,172141.0,172141.0
n000108,-33.95093759317268,28.470880009099808,7.500398858953993,7.003379602012713,-40.5695488199222,-14.52798900425157,-26.565119756620593,-4.783392518007415,-47.30933822165542,-3.7591781828912803,-16.32842879820127,-40.49353594011626,42.39669199309204,-7.5295171964626215,30.43002957591981,172141.0,172141.0
n000109,4.61756477360791,-4.354687828736493,-46.35946868247223,-56.93239811100091,69.5177629089357,3.176540366741313,43.03460370289064,-3.888611072655052,20.680017182552092,33.27196366586065,-63.987914245519924,11.261664701235823,-2.5713274096565195,9.965019151350853,32.23020868204278,172141.0,172141.0
n000110,-52.10728113565541,-47.233739550704186,36.53656748509863,13.81332396183149,-1.917656579664195,53.62815635960061,-47.75741821252558,-33.250707940099396,2.3302012482264463,29.860770418918808,8.27683640468697,2.177637211699367,29.199474064971774,-29.388752328714546,47.560440094133114,172141.0,172141.0
n000111,0.565293525642417,4.984652428885296,-11.13241587397324,-8.6129754849507,-8.591143685914014,-16.854122582160244,5.1130372239316495,-9.712557225718705,10.477367557186602,-67.46094386830656,30.911939513613657,0.17076813632812038,-15.022289534847113,0.16214756186086,-37.270406897936404,172141.01,172141.0
n000112,44.89315085041517,39.07996399546627,43.66748341200251,51.85033395240105,12.61149197039435,43.688546528621515,-37.4125576193246,30.594517364162307,48.26073558004002,-10.841707634215542,30.102624032665563,-27.355040894893897,9.316144174098872,21.39393175801877,23.132262934391175,172141.01,172141.0
n000113,22.523307473494125,-23.363157678846733,8.102883924034494,26.416187558374535,-65.51492368386234,54.718470971627625,-1.0841105614397555,-6.404888494813423,23.119950068289548,-47.471156325604525,-32.09970600931938,-26.96294811209347,12.01696590100442,-18.634670653695792,-76.97210253545637,172141.01,172141.0
n000114,51.50700597310222,-11.013383456815605,16.083958069054788,29.740391675453168,51.04819593922191,17.607761378161026,2.356327360451921,36.21851103384313,19.215879179751486,-53.61970225324426,-6.714121918953106,-39.96319213271121,-34.64603172428807,-56.38861447828392,-32.031728845897966,172141.01,172141.0
n000115,14.717392709759627,43.99580586809571,-20.162381773166768,16.742549048041802,-27.901036316986453,-40.74274306949749,-9.361434044476752,-50.66071521292603,40.789807859863686,44.13481911587332,-51.352478270320454,21.06656718836784,18.917045516493577,-2.0317536409746677,-51.86499071715037,172141.01,172141.0
n000116,29.120007297378244,-27.06788311838688,-6.93915000820928,-19.43562677516871,19.813849452943046,3.8164175519599697,42.65413435127448,35.32173664441573,13.096994228758295,11.704486848875506,-25.426873099064817,-39.09822865156353,8.434032327561068,-8.785231833026488,-8.924443831148293,172141.02,172141.0
n000117,20.420301205658575,-29.559113606561354,12.025805309010224,-14.756183586681487,-61.99947147409307,39.47838891246662,56.94697093826021,-32.69824938470259,-34.09158958302307,2.47074860600064,87.36222414017153,-1.9467907610337885,-61.90566066751559,19.054644394876888,-14.752408331539996,172141.02,172141.0
n000118,39.12792387540402,-22.841035409016882,-0.5698845405965001,5.098734357108219,0.8002464793046524,-13.281307670905353,-18.783122577819714,34.0554394633175,-41.1086570592165,-12.357528128588559,-19.21803152594427,0.45169786534631023,20.136748691167888,43.68072794664753,-24.81679470100828,172141.02,172141.0
n000119,-18.150460197522783,-66.11502759407362,-17.453205778250116,-42.78717793708545,0.3578033576376827,9.50375994628603,-26.78739374014791,15.755013516736735,17.336638920949582,-0.5631960567274769,59.43582403568138,-54.988467338177315,12.27354698110786,14.056098653670428,-51.478163455721045,172141.02,172141.0
n000120,-49.87678704319626,46.29754956525961,16.975474666896755,-30.669486414294447,84.86972088082722,-3.8489625241310996,-7.38160869592611,11.861157237541772,38.23294578977121,3.5819831665630857,-0.14130906274907962,27.451752169388822,25.427938531297425,56.65043758096516,-76.31913169395602,172141.02,172141.0
n000121,44.130316848875665,-38.05909466664278,-4.906264049521213,89.23656506898857,-49.681687858783185,12.014369547843652,-53.338894346608015,3.5954633982634965,-57.14793199929869,0.6645325222647047,60.708488585651594,37.612329267473946,-31.166135829346416,-61.52983033651946,26.124144825434936,292099.01,292099.0
n000122,16.779843558481787,-22.298093328833062,36.88859596464839,63.64361928806054,-9.998026079456643,-46.80074145474267,-10.63892337513472,61.37693514074072,4.8744583315401115,24.748077769290244,51.4979715041674,-20.618960414583704,37.73720882672494,-70.45626774967286,-23.1535483178564,292099.01,292099.0
n000123,-4.307633022730881,-0.04212997612359359,-19.054686578954467,-15.008730411072381,-123.24078756886426,-5.3613371211859775,-81.39712041637058,32.34017660480124,53.12085037377168,46.32874714735693,-28.04479294580383,5.5975508595230385,-37.861691577037966,28.499567158487988,-34.3768617925617,292099.01,292099.0
n000124,5.703839478324614,19.523081007180835,-14.319526085476664,-37.81273712677531,-49.81831349597778,-55.23741592141307,-5.64892851335597,37.79096917206385,-10.625964774664748,-56.48800184185129,23.35332595563138,-3.453317322162371,-7.99050621087235,41.915801580975966,87.84870187047882,292099.01,292099.0
n000125,4.835591279807989,-17.71182497009553,20.250345719027944,-44.11131295986553,36.53150843725004,-11.008056447137117,2.5063991778740458,61.217697675417206,-35.885530275676246,-77.5137127166865,-57.98635310954794,-54.404857558709104,-9.368641640859323,-45.801267112076474,13.503860426907268,292099.01,292099.0
n000126,8.043266643207962,26.283709718487618,-60.84425099942647,-33.64582416678088,10.390499372265163,33.921471073529965,-27.57820620082677,29.656253286794268,17.438959082483272,-20.27417699540939,17.003782993542522,50.97347109351876,70.56093726923619,10.780522778106334,-12.068880954108034,292099.05,292099.0
n000127,45.75714470431547,18.707467053801572,5.286050961252839,-4.255772968935883,30.316544482511617,74.42733525632926,-25.282011058155273,-13.876237156197044,15.757243460100945,-32.66338354086363,55.48671057574445,1.7022478424124778,-34.229697038087764,-28.777130700868696,9.370127820831502,292099.05,292099.0
n000128,28.082720852595436,36.06546621971876,22.460580988743818,-3.212840209521168,-22.85598149718077,-10.35637051572314,-18.10206339649862,-28.112759156605684,16.268272986435118,25.769910607750575,1.040306401112768,-39.43425864953587,-20.031158266743745,-9.18900951103739,49.267605663342955,292099.05,292099.0
n000129,13.919515690201901,-25.869969544404018,-14.464312249167532,4.171336253476735,-13.153186539745409,24.657116915617696,2.1290598441572444,-12.852808509910691,58.79442458003121,15.58060301631889,-65.75054955480816,-18.190617878296504,-24.01584476666482,0.4173668319620429,37.880321134048486,292099.05,292099.0
n000130,-19.243281825309865,-32.608562967965476,-21.498984327080212,10.73864595769752,15.350566558876245,14.035923620426232,9.760365764096639,-43.30580158786704,86.6313004246453,-14.082709306896648,-5.498532794558477,22.030066937810954,4.004065980882254,-4.012846945129322,6.306100575679362,292099.05,292099.0
n000131,35.74562974041179,18.4075232023446,-1.879920313639685,53.49339578888719,-21.568796289719845,-62.84949183654432,12.477186782256256,-45.34721407660433,22.676570853890816,50.957129140116905,-34.16186676693557,74.91768881614071,-9.362298613006498,-3.961309674959098,-2.215338403946928,292099.08,292099.0
n000132,65.91222293770679,-32.87269942502479,-22.216391175097957,71.28399278530561,-34.67821787333008,70.5653228588492,11.397091106933166,-31.606904146013513,39.75742468484281,-9.737507419107924,19.870005458157827,31.062520680975624,-33.41244510572612,-18.244972621441995,-13.522043554726189,292099.08,292099.0
n000133,-3.7627155479881083,7.40172845870946,2.2402742932117143,30.67260834464219,-7.84505880438414,45.5774708160585,36.980525343913264,7.052348489099533,65.39286397392544,-71.88474660126609,11.772799205625091,12.65933856930763,7.3367367856656305,11.29915064600038,22.3182909910745,292099.08,292099.0
n000134,-48.07226791907073,5.813932050252749,48.18841223265492,-24.353279822165216,1.4984660812310644,59.62591822237738,-0.06007076015448809,-16.239532288495617,26.256151080336462,42.765260808641784,42.68379807508532,59.783882341191365,62.44935408454143,-17.343947250520458,-5.510138232894072,292099.08,292099.0
n000135,31.86955307407154,22.281042169588243,36.97671079583258,18.205975315263,-30.170326844737513,-27.758143355042698,-14.149827285605381,2.202203152574063,35.474869995038596,5.237191919151567,53.23633688650219,8.807834116628559,-65.47746991158758,-42.12477090161962,-4.33850403300121,292099.08,292099.0
n000136,43.61109464504155,20.324728123860282,20.714322805739325,9.330133463529908,2.848185327254321,-23.90805169165636,-13.326733043949973,45.30268408498647,4.057831685372019,39.74958194982032,-26.555780671904746,25.45635107037359,5.417737881620614,37.08823189897521,7.073115903892942,113031.0,113031.0
n000137,45.52544295308208,-3.924783138749887,-7.89592288900044,-39.5624471428776,-0.31008877581338057,-5.578317089184938,-18.191545097282336,9.844242875880887,-8.65510465134658,-0.840552754767476,-35.717672712484095,46.18307967732205,-68.4801768076034,-22.303747334027097,-8.429835799563797,113031.0,113031.0
n000138,-4.487534826984998,7.363105159084812,-12.77999735648924,27.021792574253105,-32.123972610723186,35.33620034736211,30.29143433816253,20.450717744061038,6.781404419531502,-34.52141269608987,-8.87531597538331,9.51409712362173,-7.192641683572473,-19.01530204579778,-47.341629350333115,113031.0,113031.0
n000139,-19.56424761713356,-26.510830896159575,-3.207887093425236,-39.538444658722526,2.2591705835407936,25.50789614702336,-15.92973896540384,42.046330405965165,-24.67830066894485,40.94904767540402,5.360244260888459,-25.440522996589653,41.87519820002844,28.977694141980525,-14.944532037547457,113031.0,113031.0
n000140,6.247842104246454,-33.78484055769072,40.32450683894069,24.084467476121155,6.317632753675129,4.794922728644411,59.000758879240365,-2.248581124524009,35.80737083036409,48.81358579176058,31.79743032936085,-26.496314256466857,23.287835751260804,14.319346019074823,3.1405100751570005,113031.0,113031.0
n000141,-34.62354657615461,-3.578897405072361,47.0929828989383,-37.337875037857934,22.903922920800856,31.203612926362634,38.30240177219009,63.805105741344775,-57.15027273258116,34.3531483028876,-54.32516066739891,31.021320647455525,-34.023710122675304,-56.25726389988766,35.343367444254575,131199.04,131199.0
n000142,50.30379602836133,-16.30899273221721,6.446184551706277,101.57532525912838,31.472875853685014,-27.78882251220884,34.38986192250576,-25.850652761803136,-55.80188442568545,-11.308862880861952,-5.1839124798162235,-41.1978312890062,16.881917929882178,-16.944697298212215,-38.57544518108643,131199.04,131199.0
n000143,-12.468059114960653,22.959511676691456,1.7549933798956627,-20.85408571823421,-28.582510438902485,-45.6340085463045,46.20475413817924,-4.938174745907049,27.861154287236193,-15.257416973048448,-52.55211691501705,75.5051343424204,18.441478048472195,-50.10419613527394,-90.88413483869485,131199.04,131199.0
n000144,24.133922537838504,3.075331217397192,2.539233580730211,1.1161820140945693,-51.218121033504985,-11.043990445468467,-27.631265303251656,-19.937333611167528,-30.020298484760506,10.620682837628298,-76.54262346186798,15.506185085166884,8.753390492235713,31.901144607358564,-49.71856438279414,131199.04,131199.0
n000145,-57.92303019184252,-17.819710274725345,-6.527262430787366,11.241026175377565,5.5618204676865295,44.47110697665328,0.5803282380891532,14.595842383802088,-14.558973512477095,-32.4540644900411,-11.754056602327074,23.752621151043016,27.037062859444188,-36.238766030917446,-35.86902258630055,131199.04,131199.0
