,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000094,-7.688118090833718,-5.502699951589394,7.916622294821883,-7.141324437118248,-7.047671170580358,-0.5510492790934578,5.790885786294913,4.460633536765867,-2.1450055849506526,-4.958326961878051,1.2624035119403225,5.90495048789583,-4.498771458576455,-0.8737351785043784,-3.189849367929236,113031.01,113031.0
n000095,-9.161724250657606,3.644179187045994,-0.21500077420844388,-5.1044115498823786,-5.174692391345571,2.3559198499450753,3.9808865610804345,-4.512307339102418,-1.4111161042957794,-2.1874151058391513,0.6968426672749601,7.516863492357321,-0.14527180068570744,3.731320605010362,-6.461427002183667,113031.01,113031.0
n000096,-9.064565344825484,-1.4841334561275457,4.41309432033873,-0.8007053775654898,-5.8352324026806475,3.0433941536350053,3.455354608050405,-1.7156837922845474,-1.6919237967521825,-0.7637366750177244,-1.7356064630967714,4.522864764586126,-1.6504654406643084,3.584727294166849,3.181360672010462,113031.01,113031.0
n000097,-14.485225432619202,-0.35698857792591987,-1.771122494609084,-0.5776875923915061,-2.2337249262949492,-4.973821481704413,5.401426349645515,1.371684140358645,11.80989639207868,2.3028827752175602,8.779054028160605,9.49039970506458,-2.54664247821999,-3.0316775824062137,-3.756523274196093,113031.01,113031.0
n000098,-10.04366232429789,-6.8782025390067,6.737999180670052,-1.7446024147245764,-7.738604081706871,-0.8384263029240159,5.633665608273548,3.219027968203126,-0.4976420224786158,-2.757656419825767,-0.9094957959336445,4.6727865752521645,-1.9340872265035358,-5.906848731692518,2.522055529199232,113031.01,113031.0
n000099,-11.676180158086668,2.8597978661580887,2.9889265861615253,0.4618996130138697,-2.825300943794149,-4.2312972198424434,-5.4637480593465835,0.06444487648070596,1.595126170395888,-3.102305517117109,0.7215521947866905,5.409803804629887,1.1395903491968362,-3.1053589400338972,-3.259945812385262,113031.01,113031.0
n000100,-8.241256446016939,-1.3302388161535543,0.6650467054735207,-1.2737039729777626,-0.698473037449876,2.070468570265655,7.196542097693214,2.9416281127695543,-0.1976941666292733,-1.0436640487012434,4.696685669019588,11.215921130148761,3.7267741545286563,3.406737786585005,7.327557805526306,113031.01,113031.0
n000101,-13.353321129582033,3.0946395768217902,3.450882289215859,-4.413883769846416,4.399495050813712,2.170351951497472,0.7029240488044404,-0.29815948807220094,2.500071221165128,-2.1184792219018598,4.086355160022914,2.7702757164310112,-1.9486532919629536,-0.3212790288613615,-1.828363647155456,113031.01,113031.0
n000102,-19.9070805451341,0.7214048561662588,4.50233557730395,-4.037528644851524,-2.8799669440242637,2.425784151695252,1.8399242172003907,1.8245235696187265,7.68998034391764,1.0192597870531994,-3.1194547488905995,0.45763264315444996,0.5771103150076673,-0.44132429150320795,-1.454195563805762,113031.01,113031.0
n000103,-7.75638791393772,1.013177680322062,1.8810723303022026,-7.150724551929118,-7.537307057689954,-8.454377000297784,-1.2611421341121654,3.205471504797576,0.8340545462006275,-2.6999322293835224,4.510034748570668,8.815778193586771,-5.682888178391972,-2.652320138305416,0.5958875247216826,113031.01,113031.0
n000104,-14.309725538313021,-4.1786552149099085,2.8353728791488417,-3.273233755862728,-5.531466672503392,-2.0588208824101732,3.6082332111832427,1.140275901886206,6.456496752121696,-2.112466764908131,-0.7963766565655019,8.846268939939508,3.6017648594612366,-5.3065737629844305,1.3000760990080238,113031.01,113031.0
n000105,-14.797142414557495,-2.0746556498995448,3.3885497280990715,-3.0988867388070047,-1.7790896162915524,-2.6640935841181874,3.8267132635594665,0.3254830158084805,5.473470327074509,-2.544917823963109,8.573323965915606,9.979642750354582,-0.7461291826028967,-4.127422165916897,-0.0576270232744619,113031.01,113031.0
n000106,-14.075524839768175,1.6344376688792157,2.627104881309326,-0.49452313769054657,3.8508348757294795,-5.670729072071551,0.17587618645542347,4.895436669841164,1.9057104611658242,-3.137188894531316,-2.7786150147328215,1.9000462264456277,2.013927468860323,1.2057978988737048,2.909190265910765,113031.01,113031.0
n000107,-14.637915089643442,1.1120327599089588,6.290959191793528,-1.0709046590801088,-3.184290896444081,-5.689866257238935,4.050581384148274,-1.4979294748933774,7.4989357962192,-7.6777810482431,-1.784716148453323,3.8078897809305756,-2.845654906069167,2.997761810366521,-4.824280880272043,113031.01,113031.0
n000108,-7.477780976024576,-7.667582215580187,-1.6579697082542535,-4.909514182788624,0.8558027017187726,-0.9704651909463409,-1.0007359830554288,0.6283485587623104,3.7530171197003135,-4.914063512059624,1.7884573750389685,4.196202544603913,-0.6566231633929336,5.168832673473846,-0.7949247922671697,113031.01,113031.0
n000109,-4.875028396809111,3.7860490481172207,6.8515941499522715,3.180950746784111,-0.9205507684958507,-7.671929841000822,1.1831528276822119,2.630338226008033,2.6156526102694926,-1.6056880386900534,7.451978325140983,11.110139714028367,1.8635957323036096,-2.540147764231347,1.8310843826054284,113031.01,113031.0
n000110,-8.571887365749543,-0.38397714960752816,2.7390156606209457,-7.755255238228739,-6.921275245510641,2.2732452319129903,-0.014655127297170445,-3.4217298381221957,4.134920533062496,-5.595993064862233,1.9033712531667573,7.76724504627167,-0.20625411023050244,-4.25580289220369,-6.649555630424544,113031.01,113031.0
n000111,-8.690596490261852,-3.9029446965124635,-0.8892304724226903,-3.820429686244449,-0.19743344166661592,-2.3604252634478096,4.249098381437296,-0.5159991723505943,3.400055637646524,-2.933165626780623,-0.5440833685395998,8.165920638428684,1.800034701625241,4.085311234766523,-0.212262289169857,113031.01,113031.0
n000112,-11.94709625015851,3.093101910261682,0.20305685135425566,-2.351973360157336,-4.628946876088001,0.01760261369336691,-0.13330341075239582,3.3662585898737527,-3.7096372874980608,2.170335183074536,-3.0820721062400844,0.43805262262134903,2.4753476279851796,-1.2220889547369498,-3.3602179916599,113031.01,113031.0
n000113,-15.84439204446124,-0.45640399298182865,3.5883517920378583,4.88981501541546,2.7520269128808628,0.4051095195074488,1.9572720492069728,-3.4643129762539298,3.3801673903594427,-3.0611432150548215,8.462960024297367,10.203042145300401,-9.521668723999715,1.4436872049809923,-1.1358459953572422,113031.01,113031.0
n000114,-11.473952366028575,0.02280975952729436,2.4235802128656276,0.6266030471991435,-1.5539042480425105,3.0228252466180043,2.3383662644311958,-4.879789205979317,4.681249708601069,-0.19734241221624327,-5.9102993156308585,7.54005649761773,-4.535085088943708,2.08412546754336,-2.321647237901173,113031.01,113031.0
n000115,-16.623554343321818,2.80968961566912,3.1021929980712137,-5.219629363082662,-2.050614718859809,1.4288183772823249,6.934148890421221,-3.6587875684347493,4.493719175912058,-4.272848933380327,8.2752495451691,6.123135793023244,-8.567717544468913,-6.328154540180137,2.2719960416245852,113031.01,113031.0
n000116,-11.676676874174197,6.112610677646438,1.8543959963694543,-1.563276478987856,-1.6844277225679927,0.09686891935845465,4.48365183717017,0.7835739254833335,-3.619479552684404,-0.19422807413572496,-0.7068413177008717,2.724864867506848,-5.852347534566595,-2.7547814052434414,1.6561782988427867,113031.01,113031.0
n000117,-11.546343288284138,3.4230315954124926,5.394559947692171,0.18456750588418736,-3.2605121294434927,-2.6099878382211874,6.11094592926476,3.726435502244766,5.009336057040707,-6.495638800108436,6.12766346647242,13.182619343623275,-4.232135444856203,-0.545615539312175,7.8952647972945424,113031.01,113031.0
n000118,-18.72937745523217,-0.2124138919340115,-1.3953632447950768,-3.4384337988528255,1.8148004269434899,-2.4176956227723334,5.944974035637195,-0.37377893747496227,2.9393873905228842,0.32659979060487476,0.39730590617567874,8.442597155632422,4.343184290389625,-4.678962871327189,3.458574070151956,113031.01,113031.0
n000119,-13.02209742622707,-4.71957713782541,-2.8197586313319856,1.5571310614954115,1.3360517068406623,-6.204727869272412,5.02810876149784,0.15997351646961144,-4.308012118014153,-3.430342559753134,0.8065986945826562,3.2395620289622364,2.2176690435850483,-10.318630283438683,0.05374967418684917,113031.01,113031.0
n000120,-13.23347444566081,4.390051950624038,0.7146786669232092,-2.0214099656670443,-7.969073678277898,-2.241043899227717,1.6906946579919047,5.392113280769407,1.8118532212873881,0.9996917582615241,8.876358825522203,4.569826634795633,-1.5046545484202565,0.16910000263649838,-5.4020684306599245,113031.01,113031.0
n000121,-9.716260266340344,-2.026595760889779,6.688505102622406,-5.636886279934055,-10.094363024374644,-5.053624023590743,-3.533384170317955,3.4290573118858,3.2770736252715,-5.730812010062406,6.684060752135123,1.5807509809706466,2.0615833269062716,-7.0901971221018085,-3.7958961278824224,113031.01,113031.0
n000122,-8.941766974302075,0.2420587493621832,6.818966087260124,-3.0369160506304875,-4.79699926836926,-3.477665748684002,2.589810029805281,7.292396937864467,1.8756927620849357,-5.734271622708704,-1.9863838026791338,5.651168467051839,-3.7492847963476343,4.392336840932843,-0.31942862331792676,113031.01,113031.0
n000123,-9.629792193499531,-5.204663846846768,4.2919010005022775,-2.2291741866725587,0.9210995110477369,-4.542619640861403,6.056283384863292,10.220377483389324,0.10593279857652194,-7.111172589313513,-4.338157744990903,11.620516454474668,-2.3837781914787604,3.847864827170736,-3.21548344367986,113031.01,113031.0
n000124,-12.161805562673777,7.313938314897587,9.355524749160809,0.45959962527188347,-6.410041562590616,0.5778562178904976,0.8996940375413396,-3.189876108943233,-1.5484711791852943,-6.8102513533130935,-0.05302381746853735,3.915962124337772,-2.986797181814895,-2.8266799550630366,-7.086665883960151,113031.01,113031.0
n000125,-9.891027988282904,3.1174027618280915,4.470988058619774,-1.5870612338080488,-5.643311422576389,0.053878764613285,1.5681142390340943,0.4396864353805985,8.863087826636018,-1.1460474334100934,3.3145787773294493,5.113993577671263,-2.9606951175579934,-5.659919159843553,-2.2049630537622393,113031.01,113031.0
n000126,-13.015095616026407,0.13432925145145047,7.236718697961955,-2.653739527485818,-4.543183244861663,7.285731512493995,3.4702398346221193,-3.4522743348709213,6.0830534781695835,-3.3112245462002425,1.9965042104540713,1.8642154991516122,1.510699773797964,2.0612220320892916,-2.565741782263989,113031.01,113031.0
n000127,-8.542859282629488,3.392321740882899,0.9469215619314846,0.9050638892149818,-4.956621680194063,-4.365650231650867,-1.356156669444379,5.402332395522675,4.242356588918726,-6.7618156036691275,-3.1836316056599854,4.5261888880798935,-0.7230138727695316,-1.7171216227068027,0.6355136216667754,113031.01,113031.0
n000128,-12.614276835342212,2.989002917561166,2.1410489241857,-0.2528066334281447,-12.141869657378551,0.05956367884445868,6.845097382145972,6.861531840407587,4.692267926561196,-1.6567999354496397,0.7635393337431877,3.2548543438047064,0.26998568019235925,-2.2210739645554805,-0.23458346144572328,113031.01,113031.0
n000129,-17.178915385254857,-0.18349290213746028,4.049881657964816,-1.3844823400692725,-4.057151646771231,-1.1839717168749115,10.088961915621663,1.3178873542427219,-1.4754618752865776,-3.739405175645583,5.310592190670033,7.099542964530602,-0.7210730051116219,-2.046234190387788,-3.0557440411049406,113031.01,113031.0
n000130,-12.08072933415047,2.0447691931247154,1.1490574616371783,-1.0451081081094142,-4.770962646842142,-0.5398703688367297,-1.2097978247646868,6.891736261335038,6.293677315594203,-1.777588888107735,1.739891227917588,4.41369507547096,-1.1483771951900688,2.957532144103539,0.27039447992965715,113031.01,113031.0
n000131,-13.405039175604776,-1.1758734093991838,7.200864927343208,-4.643881923905056,0.5751377105053468,-5.563581861269384,3.1452716622529127,1.8661659913122037,6.3682015337362134,-3.135182556730429,-0.7709890642860375,1.7509529616245207,-1.472137059479494,3.6067491125597346,1.8331499242545428,113031.01,113031.0
n000132,-17.777773161171524,1.7371458991235733,8.877486187244552,-0.4894142234997556,-3.6955348186964114,-0.32078937722649226,1.5570367811842123,2.692765940007229,-0.6782306369764717,-4.497483881656001,6.764651412626293,7.402257297107861,-1.394657964207635,-4.335121318562422,-0.5224647693675681,113031.01,113031.0
n000133,-11.752399041899515,1.0620439506368224,4.928889307067267,-4.681191697235389,-2.8836652645788656,-3.7888300840916056,4.843718373688192,-3.3064709464934285,8.029510765275235,-7.055679293615276,-9.238190207877134,8.246168344927161,-4.884385726046311,0.48040658060423835,-8.096911064367525,113031.01,113031.0
n000134,-16.19827078780807,1.7104213716816323,4.984571260828783,-2.81346110228423,-5.031292094165089,-4.156410762100067,0.18447604200860912,-2.0103853794607334,1.2436300851182216,-3.046319251994509,-0.9718554617932589,4.208801194545717,-4.960720520217162,4.671392323220423,4.731657480215306,113031.01,113031.0
n000135,-6.809867387902371,-2.0382974045785804,4.432032709688524,-4.168233403661391,-0.7330935688006752,1.3194505219792385,-0.27215817295880695,-0.060249936868166154,-0.2385692729050306,0.6189887011922104,6.109856249793266,5.714773586006961,-0.17141668980935032,6.062531008244968,1.4049602023548102,113031.01,113031.0
n000136,-13.40619440547885,4.278534714197738,6.2153020377513934,0.22714755881672222,-5.7816844801944995,0.09654692500587658,2.865181743236958,-0.4651362848532212,4.0797796216425635,-3.4722568619152367,3.3591976385109064,3.9360563574501573,-0.8179160089307178,-0.9456640082065475,-2.329489598078853,113031.01,113031.0
n000137,-7.7630083183885255,1.462254069958896,2.6912779693119777,-4.089222484699077,-6.705307833969299,2.205051270933815,2.6174635365687884,3.6147629180483847,0.3841611082465235,-0.08470139485828643,0.7959014741733734,9.608838422870406,-2.1867358286375396,-1.7991140486379442,-0.6990358819273972,113031.01,113031.0
n000138,-14.206010869591257,4.512919110648146,3.9756480641381957,-5.594496944892931,-5.0923261019784665,2.5583233276696467,-0.47560389462297215,-5.039008509266101,2.270590605234327,-1.062381070053477,2.5964868463896904,0.3385682699002919,2.1868450499453376,-1.060856944188362,-0.8047103221198619,113031.01,113031.0
n000139,-13.3860022392995,-1.0705109621694724,3.6795391096181818,2.4296046814882875,-1.8037669995503915,-5.137646047483991,-1.516796640594365,3.8451827947191726,5.081502445330647,-2.822925975396076,-0.15413422618274142,10.936089936000473,-0.9489284702714716,1.964179063550358,-6.483214846438682,113031.01,113031.0
n000140,-14.412054829621502,3.3466200644592163,4.240968592254267,-10.189038381347935,1.4249132433021825,5.313620892131644,4.981311772961643,-1.3260355442768106,6.636083850697889,-3.9863999912087027,2.109480424503924,4.265525880404406,6.464810760929952,5.329310427039971,-5.093017764516289,113031.01,113031.0
n000141,-11.399759295146897,10.431153330230643,3.2783257320233687,6.478110953463191,-3.335042272083109,-3.278033763612108,0.5164410608801496,3.590592933232525,2.1610555839095227,-1.0697219357316334,0.6925133167090454,6.080409087362004,-2.4943023785880696,0.23166836304223026,5.096552295689633,113031.03,113031.0
n000142,-3.548081067342217,12.092557878442841,2.242285155333718,1.4447923947674988,0.7975525668371215,-0.9969321216921454,2.74905535972144,5.081982810010333,1.8956816356282817,0.8504027451339944,4.704826380518705,2.078215913233557,-0.9122821681245079,2.085200194665042,-3.054462678073318,113031.03,113031.0
n000143,-11.641163723343531,-1.1570434053508656,5.135908886874666,4.519777763839935,2.281350351404196,1.1860820489259698,-2.0668390086644566,-2.462216398270905,-8.66165028591804,-5.90866083665477,0.35433640832107827,3.0816082311266295,-0.6296825348200917,-2.337111096211168,-5.573853016752124,113031.03,113031.0
n000144,-2.345601373378943,7.267235509126202,-1.0963967824987497,-1.7129689460439526,0.05541060950518317,7.338365628169738,-3.768754119548257,-4.159643416056543,-1.7842527880556744,-3.127142638077408,-2.2765708466442547,-0.5021786253464811,2.286144751032433,-1.8513343323333582,-3.3488241480222447,113031.03,113031.0
