,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001158,-9.575884331857239,5.6504872105370465,4.281319113270118,0.531124744263956,-7.155753629261374,3.236199654914887,9.864623673210616,4.199755529411886,4.089824795424121,-5.615047015993763,-0.6544783678553094,9.848239641420717,5.684592351474627,-0.6883860864807533,-1.8494281628671572,113031.01,113031.0
n001159,-6.174598848871,-0.6348776078569054,1.2284251216551518,-5.744751796831541,-4.470879840303432,-0.9690261559134838,5.234209581910716,-1.2004038880330865,1.1794594981313402,-2.776783566629376,5.366165399536784,6.464218021687315,0.06087200247978153,-1.0050871892611721,-0.24250831190299638,113031.01,113031.0
n001160,-13.454341748827774,4.27577444092052,2.7920370918936994,-3.0054276604654953,-0.8820836546421034,0.6036272521740698,-2.3009560016138524,-0.8459713708133456,5.958093781209902,0.27393502427897065,-1.5279035410799318,5.991197535810355,-1.6513294665696328,-1.5949244381905052,-3.5037775159640936,113031.01,113031.0
n001161,-9.43419427245653,3.8887855462313503,-0.3478312245633375,-0.6708851325648819,-4.905472450495413,-0.6730293303396719,3.0032872733306575,-0.7484278133434301,4.3822118632189575,-3.1321505958602383,5.0539941002120665,1.8834640827097462,5.257945951270793,-2.8842517190636983,5.068439539864619,113031.01,113031.0
n001162,-5.571215546412539,-3.752666088684072,7.0799767580707345,-1.0576782748086022,-4.112081798713136,-6.170639398948999,-1.059116278742485,3.0242645808782282,4.111638411049466,-2.8946875963850416,4.315555673026076,7.709589190641694,-3.2755111298318917,0.5971297499143795,-2.927128325043505,113031.01,113031.0
n001163,-11.22791286663693,-3.4191763870676777,-4.205056009294271,0.20437274226357882,2.1399788387908045,-1.850524654148216,-0.3282775892811034,0.1776612962291213,2.2236436823955232,-2.1667247541922876,4.534177006688683,0.24735155826764643,-0.8351075517496376,-0.9692226500717389,4.062121068102327,113031.01,113031.0
n001164,-9.334650266430256,9.78845623320656,-0.9104286692309551,0.09825693973038963,0.7987074239077621,-1.0967472528576292,-0.7203528209555405,2.341446454196096,1.3715566761602982,0.7294253043448942,7.765246272614988,8.605920589565605,4.594425053841351,-8.816105495585315,-5.7889640073776985,113031.01,113031.0
n001165,-12.759134077680708,-2.56484685999236,3.12949331128423,-0.3443102712820405,-4.510114560419824,-1.5967093541404929,-2.3400483536085837,5.595390367647797,6.540648314010296,-6.099077381525399,-4.357601770011825,7.822360453475358,-5.952940905553922,-7.1242544315645375,1.1468321964171102,113031.01,113031.0
n001166,-15.449483838494713,0.27695021411119736,6.4141030388884195,2.1389513793220205,-1.5095556345278789,-4.176360395465837,0.012436083173505086,5.266498062153683,1.478274007516684,-0.47852058251928975,3.216004417701641,3.392247850567662,0.06237702444185533,-4.815152731586423,-1.635223631390359,113031.01,113031.0
n001167,-12.96054783825039,11.070776245365446,-0.8129713312619851,-7.996344609936968,-0.6425247989179868,-5.104336611388056,-2.12305610611845,2.12245495061539,-2.1417710695984633,0.48369891820684296,-0.25637158234606217,5.503766627626966,0.6622118700469337,1.2687250883089818,0.6107337208705499,113031.01,113031.0
n001168,-14.067665019432994,1.2894511177817538,9.670218726369695,-5.6698961301172,-2.7164503300660034,-3.311079902418647,0.6548842352748092,1.0036629838427378,3.0531949566552408,0.7155758257848306,0.27923361579308503,1.4523085544170007,-0.6917643801509574,4.622013621869234,-1.955159780992065,113031.01,113031.0
n001169,-9.019059543925477,3.2265890256505463,-6.421001578555321,-0.5759550262454449,-2.7638218954592877,2.7741623177109043,6.2695364965652685,-1.8713235356062785,5.664522048501654,-1.67747893515373,-0.9800042746665505,3.1315524299846067,-2.391540441095846,3.903943131444941,-2.346781335432197,113031.01,113031.0
n001170,-9.367100337209843,8.571940390526363,7.723427367440179,-4.490112727832621,-6.224483208668129,-0.6777810017459194,1.3660569892427006,-0.40667792193301877,0.4243279161030027,-9.513333627904734,5.235973219651913,5.992400862488356,1.6007870290646145,-4.464564516413397,-2.210125001256693,113031.01,113031.0
n001171,-7.750616013510186,6.088082471062958,2.7190452024487097,-4.475591637661012,-6.974414901734756,-2.2160922572066193,0.29754777707382996,-4.505427757042043,9.33366819545084,-7.071842172642162,5.56192176259794,4.691687595000845,5.5988018071067245,-2.8146949169573916,-1.8043916289105635,113031.01,113031.0
n001172,-10.052734687797038,2.624089142715544,5.541143178491321,-3.356639082789934,-2.2767297931012314,-1.772484144852851,-0.560876600699721,1.0521549666136554,4.550611900872065,-2.9449191028713004,1.4910224258462734,5.07982263291806,-0.3712356841928307,-0.06243222877833343,2.140450292900755,113031.01,113031.0
n001173,-17.347682519041754,-0.23196752157532474,3.064462306026948,-4.914011318888058,-2.62654210323423,-0.509762390682828,2.717439467159814,1.4722650390836143,-1.8696461660565307,-5.296742951253233,-1.2189070090102185,7.044185349013704,0.4788518681455596,0.16280040257789874,-1.0662084875456599,113031.01,113031.0
n001174,-8.479179183482131,5.702292764614751,8.382160553543711,0.5073088651347626,2.4767622825483486,-3.415261604277317,0.26011401222093,2.924057110565637,2.3911222127616747,-3.4688937651524974,1.023391816842135,-0.9328136158616616,-0.14394638737916887,-0.3110469409716593,-2.9523569673886816,113031.01,113031.0
n001175,-14.53260249738392,1.8701258417329703,1.257522819913977,-4.285529630914864,-4.059885226850515,-4.365504194480905,8.133431172195051,5.638782064227361,3.719307308322869,-3.32988963300236,5.5695682666180755,10.481280348411119,-3.5751944924655907,1.0916184955986565,-3.7970655755355502,113031.01,113031.0
n001176,-13.91171963780021,3.1500567238314288,2.599158579263202,-5.758252293660347,4.870002026713665,-2.1958689103031004,12.193688416822479,9.036016424384544,2.7034759848130028,-2.043901188019245,5.028333867534801,2.7511533673928503,-0.49039739003266447,-4.02249648495274,0.49565719554655807,113031.01,113031.0
n001177,-10.08119211951502,-4.650231060539251,1.0682650888696519,2.1115913865956024,0.47635541725943265,-6.171683129452149,2.8090450813112198,6.720631461880073,1.6448725619801738,-7.791700733459477,0.19197175351557938,5.885552345931712,-3.0308583795300343,-1.9220607953565123,-5.489899111552537,113031.01,113031.0
n001178,-17.59073273989908,5.539314927501344,1.7577304031403762,-8.67575214994604,-1.9885557820186484,-1.090712525279372,1.3447953669206065,5.162993710300283,-0.662327095266134,-10.257004045031008,0.865331316594012,5.668818364415132,-2.6588405934368886,3.388252310177754,-1.830913431122735,113031.01,113031.0
n001179,-15.015635104407306,3.23803569049422,1.089892949485876,-1.4214194279429664,-6.326851053858889,0.22064950042005704,1.1602150792982235,0.9961730502705894,3.014714372336602,-4.849532353541056,3.313772522491659,1.442559512064645,-2.764571412160734,-3.98939916884405,-1.255996010404932,113031.01,113031.0
n001180,-8.436385325108764,6.844533571662694,4.425239978889729,-1.0089916370286276,1.88061049590137,-2.8463748320432956,-2.9912639712309392,-0.3705709396989456,0.5611991290765423,0.18925946324743315,6.0312973975557425,5.898756393120683,-3.500203831494817,0.8081736707714828,-1.6631435911066181,113031.01,113031.0
n001181,-16.724108995144867,-1.6560317988462534,4.336984970446082,-2.367855130687916,-1.7371949790992616,0.6897751411512332,5.821768617265102,-1.9300249109256125,4.823193052050337,-1.128143656112014,-1.1189284507074362,2.8486769898133852,-3.4478285678710723,0.09606206439744935,0.7009667168163967,113031.01,113031.0
n001182,-12.296193398659833,9.474336501463897,3.3042493476083967,-3.990575607998475,-1.4099895229888728,-3.477120959716731,-0.5029312125893002,0.2864376661514403,2.9906597238304915,0.38810527342338874,-2.9630382329821057,6.1205975700616095,-9.41758751764777,-0.6343945072101377,-0.09666770914111145,113031.01,113031.0
n001183,-7.073658558053141,1.427983798954502,3.3428343594541214,-1.6055367701102359,-1.70767479511736,-4.710272277135737,4.5071729352136245,6.198721737417331,-4.574686326697634,0.7882634786185756,0.3801336984840209,2.909876313492786,-4.265237771110225,-3.6856142646903853,-4.9753605235115685,113031.01,113031.0
n001184,-11.436209136378695,3.9504188819569475,2.624025863161607,-6.4630549929034,-4.971120173982204,0.7471704020428185,4.491337489569682,2.535754041019617,2.103227650563511,-6.014515711323115,7.512335384682499,4.821488107779384,-1.0271918049879927,-2.680455559374386,-2.4760475393945547,113031.01,113031.0
n001185,-8.244728597452305,2.1145921062841473,3.8222793509614297,-2.828034400310485,-2.1715837276732772,3.356643632572534,2.141421587043727,-3.3715123634253397,7.657961748918545,0.32428599080836973,4.025447931058465,9.703343438083106,4.24671542561819,-2.3715114888693742,0.42300645226710354,113031.01,113031.0
n001186,-10.887208435383481,0.7828535955487624,-1.331086654783094,-5.083752267366768,-9.683257284666976,0.33451025465644735,2.1994764033877576,0.6743074803176494,5.094548870915851,-0.8112497308840823,-0.9531912604836541,6.310933186991244,-7.665476140947976,-3.1108801269079245,-2.3611615829750114,113031.01,113031.0
n001187,-12.858343884579735,1.784973048946254,7.680179997626066,-4.668282889982166,1.888077512969597,4.181452369746025,-0.9309898258898857,7.261295237612181,-1.052526636279865,-6.6105717003090625,3.1595968855319465,5.993340674477176,-1.792291316126993,-0.520896409720448,-3.933874747659167,113031.01,113031.0
n001188,-10.12164801681734,1.8417183250778018,3.1977698377106734,-0.9160895291960762,-5.379499604723049,1.9806177857821174,5.9070429917428235,6.237019621078546,7.1133511513877545,-4.791985021166964,7.744122910548039,1.4992387485602525,-2.1280351105678377,-1.3794008429964681,-1.5363288972016744,113031.01,113031.0
n001189,-7.759427608714198,-0.6591883760378445,1.147541544869798,-8.63046074113229,1.2065563863595083,1.8573412216937009,3.746827374025318,-2.4601252858124,3.6227904983956187,-3.6524792561242188,0.707656865624281,7.348969195609614,1.0851072402085695,1.2043186953481115,-3.181551873354206,113031.01,113031.0
n001190,-9.636270780369431,1.228494670858094,-0.4257788411141714,3.213396257243442,-7.38726955155453,5.227466692556936,2.0169678588048705,0.17126746264938442,-0.5999836800878127,-4.886898695068025,-0.5626357675172664,8.299062681389627,-6.91895626459741,-1.1481340604897055,0.9910527215408527,113031.01,113031.0
n001191,-13.214217111598893,-0.43076855939536984,1.4119786034879964,-0.06715151882260617,-0.37227700671858566,-0.4889844957407099,-1.9638420193412838,2.5382090949845413,2.2361088675255023,-9.271300581845482,5.6266176860310875,3.088922381444778,-0.6143362443661251,-2.9981871797680446,-0.5791622063959423,113031.01,113031.0
n001192,-6.810591702284755,2.2986654951250793,-0.2735596121552053,-6.040691049025336,0.5007486570888102,-6.518445846732044,9.839290172798012,3.9223598390780134,7.464181347397156,-5.488520722221864,-3.890237627499637,6.391101062969662,-0.3518922238790113,0.06323424786810183,-1.9503874778685253,113031.01,113031.0
n001193,-19.525888946888905,2.622592045781083,1.9182726871350833,-7.408367933673964,1.3027435383979955,-0.607512996984455,1.7851112211664049,3.2524097506783582,0.9032240967336238,-4.9476330731905325,1.266106781483749,6.814896249143731,-0.24680557613368848,2.5136475217057916,1.7274860909134269,113031.01,113031.0
n001194,-9.549659560987207,1.7276012692737293,1.2597931562046731,-5.098910282678135,-3.950276706729711,-7.2766675523973365,-0.33803448750361964,2.298808754007754,-0.31140254310661497,-10.502407748556916,-0.2490783854937315,6.677209836965362,-0.5005158767436216,-3.6951482785028484,0.11381967289280381,113031.01,113031.0
n001195,-12.219012444008966,3.5152438231863288,2.977675992470381,2.414410974091653,-6.202758782809231,-2.198739433829622,3.137325339948463,-2.4492851118960033,4.386295070976888,-5.763327541808396,1.452614217737272,4.675586686287634,2.928630271118621,-0.921846786775097,3.012157833511647,113031.01,113031.0
n001196,-11.292520145621259,1.5998359747335984,6.493332399615378,-2.305819853615761,-5.568910899472157,2.95854549554704,5.106726551923038,3.352947985546132,0.5631374642534646,-8.263852627222134,3.184878923854749,3.9464329797849054,2.930792378320983,-2.2448603377814873,1.0068702657769075,113031.01,113031.0
n001197,-12.838333085234709,8.095603228988109,-3.252279573812564,-4.82571937811357,-0.9027524170088945,-5.828522642785658,1.5373665721058192,-4.343091428015554,4.338865265140541,-6.2475667749062485,2.3033402993730383,8.082921216550686,-1.6296747781564318,-1.8854069173201722,-0.007344258507447465,113031.01,113031.0
n001198,-11.622354671274298,4.955529872651821,-1.7562300266317048,1.686894361566078,-6.076716569462949,2.026173920776353,-0.2500250095922043,3.3011138836715315,2.0907311795382144,-9.904980677873196,5.22195235434969,8.549129203852756,-1.2368488408388112,-1.5322912799167947,3.37447149857059,113031.01,113031.0
n001199,-10.484858818488904,4.727151270750044,0.7361788545429637,-3.362131275047289,-4.709346518264595,-2.572834241555584,-1.8452842648061685,1.8591329920053323,2.6413903565989045,-7.1662665161272,1.020155921354516,12.472360897086212,0.20325407372821624,0.6534985717447506,1.7666347314047228,113031.01,113031.0
n001200,-15.547076190496437,-0.5696335474384313,7.348465863414377,-5.464999416416312,6.567129401745156,0.2545792653745369,-0.7612870639183575,3.505746588201654,2.8901920690417726,-6.722139188932545,2.061992217167122,9.346185198526552,1.07054470139131,-1.3131880880986357,-3.6565089033681297,113031.01,113031.0
n001201,-14.870600053495039,3.0536704809331328,7.759734287249925,-4.853976208670786,-3.614956295636043,-1.670729574189719,5.291141078605023,0.4642631985037231,-4.067637900047694,0.3294212124139575,0.15962779595105614,2.722084967940716,1.7093693992900059,-0.562766036087411,-4.319448616507946,113031.01,113031.0
n001202,-10.746572632085304,8.31864615836308,0.136667209283305,-5.085437544025121,-4.892220145869617,-10.886748301794203,-0.6489817749063871,3.430448295348403,1.638215764570233,-1.1533752031328395,-0.262428755235093,2.3645423187236294,-3.9608100442450356,-5.067129725979181,-0.6108057879181161,113031.01,113031.0
n001203,-14.781212791671942,-2.6753574120262504,2.609615395974075,-2.983161865599085,-6.030009457550097,-1.0205005494797073,-0.09206203240571886,-3.228665472939129,-0.24991053689809206,1.1755150785301303,2.878893655394805,2.33383933196114,8.506824082314067,-0.35289211662536524,0.9588757727074826,113031.01,113031.0
n001204,-9.735005565397424,-4.740455308572011,0.6112504266337218,1.5130541874273353,-4.560686990165651,-4.9768624642252925,-4.598046342384769,-0.46867374338657664,2.6360446100348,0.3570047664900513,0.8990719523053263,1.3358516696887248,0.3661452719028635,-2.8593590192914715,-4.522548767923664,113031.01,113031.0
n001205,-17.757632850999165,11.48528934103964,-2.6693663827535365,-1.9132309612684726,-2.781805006418734,1.6920620234548431,-2.998764994981679,-2.890330661554267,1.7132864272349728,-5.400424619767433,-3.1115289530219807,3.6858117222326334,-3.682766410917684,-6.785059233346135,8.417893357256395,113031.03,113031.0
n001206,-6.188078054820171,5.853102206887168,2.7910284394577967,1.216933161016281,-2.5837046369801455,-0.6264949058486531,-5.566139126159688,0.9649386764739887,-1.5377301157820735,-9.260467551158868,3.555709884982394,1.2948757109221405,-4.016998432277914,-6.345651943893819,-4.813971484248664,113031.03,113031.0
n001207,-10.6982539171838,0.37102336611573117,2.0547746728341636,2.0235604145324464,-3.3991846255154927,-0.8059347263996397,-0.2626456729509947,2.988234350028641,1.2814231936790086,0.9089775278910981,3.895130405946252,-2.0758554436676286,-1.5799952234111507,6.872016612394751,-2.9812996289616516,113031.03,113031.0
n001208,-5.050687908636526,6.340550279052458,10.002270286782945,-6.7390819113801985,-0.0884168416725244,3.2620864204078455,-3.2955041530321108,5.516978067385197,5.0344589868557055,6.681217445527588,5.044761656563846,5.4832174786483705,-2.623237234808696,-2.1897907786993267,-2.7069939556354883,113031.03,113031.0
