,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001162,-46.875791735760835,-64.02789775801331,108.69033346232337,58.759098201628085,4.517679695001124,-5.862675063487447,-28.22818940183989,-12.50007608947675,5.755182411273685,34.635109983125524,66.29335732426061,69.95801844298565,11.80298895762337,-56.48268826076038,0.012653567047141647,113031.01,113031.0
n001163,30.656934701728623,19.557736536137142,-34.81789932098211,7.59850642596577,35.73222004842064,-15.74582317929462,-10.220287467836297,14.265525603635371,38.546496367119445,-15.378866394704094,-0.5437331941298702,7.5098624286819735,-26.498851502395055,-40.79854010855377,-24.035123063736304,113031.01,113031.0
n001164,38.905954358606195,-0.1879749054769153,33.786482925848574,-28.672429616505664,1.0170213413933373,-37.657051385782836,-30.069698172987426,1.3054423936328594,-2.2825426538876243,-32.84633934085879,-6.985172689483116,-36.74797753194802,22.46559434710002,48.06280673762366,6.153940391418215,113031.01,113031.0
n001165,26.964859093666433,18.75544596685987,0.4985570449652694,-36.650963951516154,24.968674583946033,-9.936572126476142,-44.47965295868827,-14.653715038445569,52.448670514294214,6.9222992291400445,12.943980517533607,-15.492962711819555,-35.468753548542885,6.526901819279199,20.18313429547302,113031.01,113031.0
n001166,14.576567239844161,-48.98766232216951,4.808321921855999,-50.392128811959196,9.193634738504679,-59.29164531152855,31.25818207334531,5.700678780044846,-68.3008297947709,44.99907542083475,-25.654499123609625,9.675763755959611,4.734278468637033,0.22013793351692768,22.36104200676817,113031.01,113031.0
n001167,-23.85763658252261,-6.110248347833688,18.43370405975622,-0.8204753008511076,-14.899384117626765,-11.214007935357293,-13.568354757643347,-7.037855114996825,6.195688115345279,-0.05962311302208012,-22.90644805159229,8.039193763677988,-0.5056288240999733,-7.173386405374914,-11.15416225612505,113031.01,113031.0
n001168,-12.148640566259333,-44.894581883471425,40.70287234356659,-3.575447053844912,-3.826714457646868,38.02358205827855,40.31753825697432,-9.457364062492957,20.040311891499208,9.440108274522679,12.044009433298214,-3.3766632984687552,-17.32055720705179,-72.34019557422101,-22.940842166700893,113031.01,113031.0
n001169,-8.772181036014684,31.80461750976618,-42.042072435307354,-13.13036308313287,8.126006335477888,-0.05389509486756172,-34.20966392368584,4.325698454087336,-18.014217322174744,26.59162318067407,21.598797152156912,18.986664238685307,21.59432049194439,1.5135886817517585,45.3892493812054,113031.01,113031.0
n001170,16.99001873346569,23.28860363673846,-25.406969429045475,36.49161474041772,-20.619356944860066,-5.310406866930185,16.051705084995554,-5.38789505640583,-31.75385305842658,-49.24030227945403,37.35346997854454,32.87654644716351,6.194348455953276,3.926544526297005,-29.802978346528747,113031.01,113031.0
n001171,-11.817783091592872,-53.24235582490363,-18.215693566574917,8.711245603369631,-10.521315326477623,-9.309236705846798,16.142217117075962,22.205052462986252,-25.491427945427823,-31.358272575212535,2.2248180462050375,-7.398798228637859,23.3446626020869,-6.177154208179509,27.3647858906321,113031.01,113031.0
n001172,-17.949041612354595,-25.80483823556042,-20.480582478515856,40.22491934355654,76.21186550546479,-29.684161869608875,-41.599491070451016,-39.04866981382559,26.83497161910364,1.1498016047927122,37.8654186083108,11.796445576374651,50.56581937246277,11.33706346469177,3.8377462650074174,113031.01,113031.0
n001173,-33.634402847054886,21.689565143798788,14.041057165799291,19.00109229515549,3.1570900510353255,-19.226438263506942,-64.0979635160692,9.247970056163176,13.60392127569023,-16.897751369779666,-10.9053842135287,-5.899907710653651,-28.181542023990055,-6.739699064270848,46.40084248123152,113031.01,113031.0
n001174,2.751539645153869,21.958823237895444,4.838194641028318,22.751578711533025,-24.44388447530567,-15.637753284788314,-14.896337569564627,-10.228570554325985,-25.53212505586515,27.401036174290596,27.32853146624277,-49.26913094109224,9.003836113979208,19.487302846708577,-36.38117698849199,113031.01,113031.0
n001175,-55.131547187969396,5.326279028102225,17.477727990781148,38.94912610344621,18.441771131304044,-8.095107644269984,32.36396442332415,0.9114654306831649,4.591040107347744,-11.078475017074421,-9.795116901357511,5.535084198037377,-63.051775554345696,52.27807653435845,24.576074771488774,113031.01,113031.0
n001176,8.727556097898994,35.99869205590707,22.412016363594034,60.69805336839015,1.3198315810087369,20.848749457417192,-13.759440417890556,24.949353963937092,9.849714762851272,-2.1290218163600594,63.83888889246526,-6.149665678452357,-35.008390137261145,-30.433752977046765,-21.630657915418023,113031.01,113031.0
n001177,-4.50854964695982,25.806392803242062,0.5684082357132041,14.537808176809683,21.010587216552455,-0.9724711192405328,-2.98372606763952,-2.3791463572586444,41.51362389717934,5.698266711688543,51.09344397497675,15.571222827234227,7.5325982098947675,-5.326034435311317,1.9917478130041715,113031.01,113031.0
n001178,0.656546061383076,-15.267303264109788,7.946173643645193,1.7618586043201225,-5.46906180675234,-2.7682055101912417,13.283750881987272,25.004955376965743,25.89283061564936,-36.11105522150637,-20.84520323428119,30.801848430135454,-18.83912160195906,-24.951335167740694,-35.29347084445937,113031.01,113031.0
n001179,21.134336548704596,-25.98496792148855,11.359697345502731,8.657330490839026,-36.85213265799068,9.64705518864718,20.282934251043528,-57.68378976897915,-46.6931095863434,19.55585839742678,22.73070234391112,-10.565626415253103,-6.218031392034632,15.804301979677748,26.226322225962452,113031.01,113031.0
n001180,-5.510968148785069,-21.089076608101117,57.698393856122415,56.930715768039846,-49.207523646455556,-25.144638834626605,11.887642732692075,-12.776012241320638,45.98384788670349,5.61162216878391,-11.50163266589875,-12.962257330231292,-27.73756069436816,-16.205210045779264,-11.435764192980153,113031.01,113031.0
n001181,-19.053048615775275,18.95644525110081,-13.938253162979255,3.8184409053589192,-3.3205966042177604,-11.198966455477882,22.43135827158058,-15.867456996317596,-3.5583751535559442,7.488006456327671,-40.207089223776954,-0.03748772256229227,-22.75959841201907,-16.971648784478926,13.592377144554856,113031.01,113031.0
n001182,16.507868480493713,-11.5565401087174,-5.163022192260083,25.519503609006772,-50.27751298903617,-11.459705291752908,75.92736786155224,-27.2238400497789,-19.166578998266772,20.18994978646409,-52.04726814159872,-22.565951515813804,-35.970859759761325,22.993022193196587,40.38684298686873,113031.01,113031.0
n001183,16.976824473858002,-20.152273807522924,-0.07415748169391478,8.498105918483947,-6.13094158944978,29.187811184890847,0.2772784553152437,4.177601954084292,-15.779748767192746,9.144673678864878,18.268545186546866,67.67906693420147,24.08096005651478,51.53681983786399,-3.1996815689331055,113031.01,113031.0
n001184,41.95963056292775,17.413980982990513,16.403383378019974,-17.193654339973616,13.4001181368277,-1.138596369873682,-17.09178430409261,45.86822992049579,4.174140128991668,-51.28476702420224,-36.11600567479291,78.86293391951418,63.23759926945536,-38.183573049546226,50.82704491272209,113031.01,113031.0
n001185,12.783755863721458,34.370783780444256,17.732869870021574,-1.0674840965391583,-5.437738153727047,-16.25495605998358,8.057201414782517,17.44404908767001,42.08014096245254,-72.14308052635941,35.01175447925542,25.66201747005418,-55.38928700873763,16.381375608233355,0.15666466502795476,113031.01,113031.0
n001186,-6.422651739867592,-17.399217252051226,16.95844424260028,-31.345386760715506,0.365442623371,-28.831784159732656,-30.69510996228477,-10.022600221939204,33.01347762583927,25.78928588109775,48.72032018347269,-17.922334800996353,20.453006330925724,-24.12365355080024,-3.6698058354406915,113031.01,113031.0
n001187,26.616593893269787,28.356276551658347,28.904864959581104,-37.426861673396445,47.162329396978336,-29.279163406105585,4.644273466522554,-21.375066713487055,10.686646094404486,-60.87745482678319,14.630664847042796,40.497240406674464,-14.432740011306379,24.639217088077917,60.029699324783905,113031.01,113031.0
n001188,-56.58937112359666,-26.02769407592768,7.589371390939779,27.99132168015795,5.319778325723394,30.11102303035095,-14.27049658393281,-17.578001599163784,20.0410310190127,-23.080074429596237,33.35427886120322,-5.785610508450421,-54.17166277267383,-36.1018176458885,23.215855055290742,113031.01,113031.0
n001189,-3.306845287710015,-37.147525996563935,-0.3599899220675391,-17.07367560015192,-6.369970654576674,-25.344627596770177,-3.551865758807947,14.426454172538815,1.0186769495498473,32.76388875819407,16.294852122536884,24.66719527900179,47.870792905947724,-21.322911838100058,9.048773627919498,113031.01,113031.0
n001190,12.457703202123119,-3.4954549388110774,-10.124694976695473,8.667319495197454,9.339823564310262,-13.397701939663762,-19.76617816846314,-17.72668031160995,-9.105261696092207,-36.062203728070706,42.35650076166098,-30.7207622847401,-40.959498102405526,29.242647525480326,-26.920167580019946,113031.01,113031.0
n001191,-13.930358366457018,42.886070743860884,-40.985103527871395,6.472780734676799,-38.13643990338646,-30.254969041080734,-40.29135563845968,-10.519616452980681,55.55207846722703,-9.643532676499504,-32.74492935122241,23.864437868770636,0.7392339264119585,-40.31382160871987,-16.244027798043323,113031.01,113031.0
n001192,64.19034748271334,-9.66514333055557,-32.311027973808876,-7.3700242040378106,-11.165532141223311,-19.98674773104491,-25.56754753903446,39.53170551185396,-32.80604991773088,-34.191295510148606,-4.661198904841364,45.76586314351652,10.226413955468441,37.51719714255937,-16.961571018406897,113031.01,113031.0
n001193,-36.602079613131814,12.775618758904038,-26.050921140288416,24.43427364176472,11.887123804812799,-61.122622016025716,-2.1260296416965745,-11.485751114050311,-10.315557277872525,43.572005264699605,-12.936741790115478,-25.99900635423079,25.147663324114035,16.35717453162616,22.222518537462282,113031.01,113031.0
n001194,-25.062977398911208,-60.012151176844895,57.08465897928165,-37.74741117607739,0.6200484303691285,-17.530836141079153,5.029651452063613,-17.22981460574741,26.79524406026693,-14.971104770490733,6.814456803830023,49.910413472301165,28.71242099093224,-26.992378596468047,5.913157791188265,113031.01,113031.0
n001195,-37.07411540648578,12.016189336545821,15.302027706255581,48.3764731860964,23.599817480161597,17.385063349101276,-12.02174928418658,-2.5216655491609377,-31.301443368765355,26.42950225875487,37.50362343396084,-19.068468287279984,7.445982269740816,28.31552046992847,-49.336961695904364,113031.01,113031.0
n001196,-4.599361728146304,-30.705141283083016,4.351593097288526,-11.979496304880836,17.24073143572389,-9.070065437994016,9.486065783325694,-12.297426646081917,-29.470987911560066,43.22969528015915,-33.935756488481886,18.50716344676595,-10.585723486575365,21.35473188249527,6.359844602425619,113031.01,113031.0
n001197,19.805537207491277,-12.321876464495077,12.42864507979181,10.852796228430826,17.887424836819612,42.42785365935801,-3.2916802236370932,-18.722091449134822,27.71651012998388,-32.45223385224802,12.566130513886753,34.69158522383236,-59.931899360378246,6.2136944897321325,-39.75071636949895,113031.01,113031.0
n001198,61.32622825410639,-12.646926340938691,-74.53023623505973,-22.181500364994868,-53.993853736584285,-0.38782498014342237,26.584492145616775,-10.453903551233187,82.52315493520675,24.462915132577923,31.3823451025261,26.49923128597421,2.134731844992583,-8.922170224988102,-0.7643882144781096,113031.01,113031.0
n001199,31.811113067963703,-34.427823936332054,-72.49430589910612,-4.7847483874402,32.55833235585243,0.4499538954702542,9.231545631384055,9.38415371650301,5.703692841713241,-33.73572727906188,95.92242088059069,-12.572608709000242,-0.8593316020776616,-11.406689286530561,-21.579246064040618,113031.01,113031.0
n001200,-5.321415674153403,-45.91759861940265,13.142640668619535,-48.41477752353434,-47.584689355441654,-0.4149414270807672,-31.917446339675212,0.3846410430432541,16.20375394438274,-31.62012149526007,19.629407428369,38.60234574523359,-2.8560474790434816,31.31809139118612,9.883322801331397,113031.01,113031.0
n001201,-28.99083717417222,-42.77322467940665,-33.16740710896397,-28.742834246614287,0.038847744026857534,14.104248242090565,-39.62406870535503,-7.827088796985489,18.559541897742754,-4.683950690447546,38.98811132349918,13.717184148451118,61.348398899657006,7.727060216682831,-42.20036586544488,113031.01,113031.0
n001202,-4.876699252240393,-40.82963441695997,-56.86747649715931,-21.41875537849114,42.338537599254934,38.89556212924552,11.553083514752812,-2.0432028580956576,42.854185470272064,3.8934085593041843,-39.46059189878434,8.125768520022469,29.93158137422391,9.555453111142384,-1.6857986170113848,113031.01,113031.0
n001203,9.726939752085494,-1.650494806535141,-8.730361939053083,50.194955879220785,16.817510251083537,-28.753868440154708,7.14559752486549,6.825352978843062,-1.6865996429893226,-42.30118964033889,-3.337870971865218,-10.975546894501903,9.475008909382495,5.475373910373873,-23.647428829152606,113031.01,113031.0
n001204,-66.21193806121535,16.779339344408598,54.63437625884898,-18.05904264588398,-7.13024898341351,9.23362616590009,18.62840902555926,-65.98613797102324,17.772321366157662,32.80346865517771,46.60521650872562,-33.229472990381836,-55.680504176065426,-18.635618977934904,24.405840610003377,113031.01,113031.0
n001205,-13.08582586133155,-7.800777880449654,-31.84507591177814,21.942688750979784,27.70595334403132,-21.289977069188755,5.243190040565732,5.90728731748329,35.00628871182449,3.2547199539354636,-1.4076506406652736,-17.457192699368854,-38.653703681650875,-17.307330149089573,-11.705115410245082,113031.03,113031.0
n001206,-35.38647968409569,24.512728233128602,-12.553162409297078,-5.613033991055175,-43.207978850388265,-24.405737740803563,23.017696198244106,26.85481704459685,10.495699586559157,22.384935734190744,-5.874471036810588,-18.1528888829244,5.321374546463311,-20.325635236351463,-9.825576276054395,113031.03,113031.0
n001207,15.307560472783674,2.137477560402534,5.4065379837791285,-21.3581456852202,38.87106476298525,-23.39760123710912,11.587779998255465,36.4822980574261,10.10346379198724,-0.1838236211838784,-66.54575366414561,-29.950460565595925,-39.780322422076175,-15.932181757739064,-37.91171392912896,113031.03,113031.0
n001208,-8.85816045242343,-11.627908242352094,-26.60668173628228,19.65007186504515,11.044395567550566,-9.650845465395541,3.4194805978385046,24.579560797610416,21.155857369420268,-1.896455691654294,6.309807891109588,-12.069917999719172,-21.157383566499032,-18.85056970522082,3.4857386176181553,113031.03,113031.0
n001209,-68.54506146151361,-42.98259839487693,30.14407058651423,13.02387992195031,42.15487771545113,60.65762589351997,-39.98469207309247,15.730379307721465,-15.708864485989945,34.16977062953324,-56.70586682498654,25.272638023685936,5.848829594336324,-18.717844761319764,41.79254554269306,113031.03,113031.0
