,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001162,-34.16681741531034,23.606371312551975,42.04389294591758,30.15324591458147,-57.275944231433485,-19.90518205397999,63.621867951695755,45.69935822918834,33.47038845852568,-8.34808419828282,-10.417802370332804,29.697344376173216,-41.415089660733884,-29.916545710277745,2.2042368129802483,119121.01,119121.0
n001163,73.38839071507148,-85.24674133473525,26.11302537665956,5.5873520779523975,-24.324786303700538,38.00281745528498,16.716461484412243,42.454810564108584,-4.501655493169037,-11.397014981517025,6.688430798395754,42.48758127758415,15.709831211943404,30.35466608659248,6.30050915852179,119121.01,119121.0
n001164,-1.6833113599722758,-24.421083682101226,13.258903878184825,66.58152066216505,-15.819856395945646,13.332680605779633,64.18877315746715,-28.46746549190238,5.121994404677724,13.549937246260718,27.64315711170675,14.754659051565186,-51.57243206989603,-13.277574579773571,-30.313770064799286,119121.01,119121.0
n001165,31.168321415265684,5.676445256432051,-34.40231178401185,1.2173674998541653,-8.94554570331216,-1.3312965286037468,-24.31750819980651,-64.89202576781985,-29.08892329244653,-14.289011840285225,1.5300830492074677,-27.77852058717645,-9.166077932116952,-11.676153737986779,-80.86733724147054,119121.01,119121.0
n001166,-23.907431361799713,4.73247768419965,56.29946618129039,77.29053021985867,35.639321245288436,32.48659997374172,41.53927796448285,-65.5605278249917,-23.415678579126272,-8.73975412479532,34.004742133402736,-22.01636148599508,-17.172132485099844,42.30726929195763,40.96203444096286,119121.01,119121.0
n001167,-9.935944091986721,16.846197831084734,-47.87717776535019,7.78617774422713,-25.786128931588713,32.810945042554,45.564077516615896,-3.063548807011486,-22.993581620403727,39.985820210166445,13.323083092700543,10.515514939809176,38.02067330962632,30.786274847406677,-7.523105170997257,119121.01,119121.0
n001168,-18.397688967297885,-78.809644972919,35.710145121337945,7.4854482147785175,19.934023061057367,-7.15042162245577,4.3793799109711395,-23.885239919047304,14.365505294194246,-1.6919042690179902,16.848062360915268,44.16888130064908,15.756647623549117,88.78136624899106,8.477994653351375,119121.01,119121.0
n001169,-98.46226463585751,33.94495137839153,27.80201197646652,66.16424181498596,-6.037704691083441,-10.832490203884479,22.862777832200436,8.11291429094106,-42.9311808844764,33.52968446299302,21.353310863042978,55.07150569682459,-26.67679654827148,-61.13602868939683,-44.03889749213432,119121.01,119121.0
n001170,42.707003571755784,59.50030153911322,-26.222385365789293,24.517542980145663,-1.6920594611219912,-1.9291051969356103,18.243753923584073,-17.26847805261012,40.473380035168184,22.191805516617208,72.51475708870234,-14.342547741531675,-35.33136587309146,52.69181250695931,9.314855678123218,119121.01,119121.0
n001171,36.76649305254412,-2.5506479551506915,54.115224199805105,5.695721760663034,-54.28009964688472,43.81458319893428,28.427205449184598,3.6748395408343444,51.67370774705437,9.910930227949024,-32.54207888648432,-54.657011747377176,27.46013237091527,20.283463925789594,-35.94040736111593,119121.01,119121.0
n001172,10.120139313990961,-11.604450692015952,-6.328137620495545,19.938977288604917,42.780834724023784,23.397301420095516,13.31477884596677,57.84644976352622,-0.51299671165139,-62.420602258759004,-11.649992690256784,19.84161379989028,44.61104217608528,-5.098491544286073,28.856026635361818,119121.01,119121.0
n001173,2.1120578738353712,-4.611428594048965,51.995508499247094,25.571558421635274,-20.301622475377233,-79.97406895012698,41.90134708389471,21.14101359925714,-15.499748633267135,-5.048202614225589,28.714225690638063,-2.5477109045986195,-16.378935060609095,-13.724455123772419,-2.7215487069760407,119121.01,119121.0
n001174,34.74639692724906,-42.6366559583507,19.597723847899758,2.830789553528835,-75.50303571583044,-32.30643355596355,-68.88717531516929,-53.682893491637415,43.55728887116975,-10.738488734460027,3.3072752439183812,-27.64775662717937,-14.969235349872715,3.5656107508944572,-13.862433413083538,119121.01,119121.0
n001175,-38.13281296499143,55.01683524351115,29.092904686177903,-37.36789758953797,10.170470938443561,14.773895026825802,0.5656638341247637,11.826845389177235,-40.320394538777194,7.194938788138872,-15.85260272148762,-21.891252780026736,-24.653540597605293,34.543714558619214,-4.80168072493222,119121.01,119121.0
n001176,58.48192992729488,6.067565594423039,31.783123190656077,-50.14857341740177,19.296279391348286,-2.569010275792139,10.637596211543713,-34.4354878039716,40.37835707138266,-48.43104910467559,-18.957365618848993,30.380842927808903,64.3094212290894,0.33326155019624665,-49.136182128634786,119121.01,119121.0
n001177,-31.237065402299113,-38.002035441733945,2.3131914950701953,-48.79706003743649,25.811611938624402,-11.596860886276433,-25.70800451925906,20.70260287351433,-27.2360118743592,18.58570276471463,31.98672589237062,-10.856317737520392,-17.210621300304634,-12.533510835370176,-31.82575705819608,119121.01,119121.0
n001178,-13.765271193378368,-16.68477496584249,-5.176919267662761,4.772014757785487,-37.37324040074408,-40.1312827066499,-11.697625095293965,98.52157903425547,3.0841313153000476,-4.72712717411874,49.871738560771895,61.69465042981807,-34.940231720329415,36.28048383262576,-19.789668823235893,119121.01,119121.0
n001179,-35.624436421301844,9.27103582907922,-10.346457297050971,-59.99701247547786,-2.1856162916493163,-15.965090616615917,-17.642715544104632,22.609211398651297,14.858577669879327,24.489056675762516,-52.862788864764916,14.635189525314079,22.253657981608736,70.08956611095876,-29.972413814783252,119121.01,119121.0
n001180,36.82472020202995,8.893622054794218,35.69764899449014,0.5752568428384395,26.36955825460756,-34.74211560509544,26.84994161074028,-63.69075875300234,52.350623261631206,-28.10933341664122,-1.1291038988655948,-38.47369120550751,-27.049992295119107,10.024550637068314,-35.07608817008571,119121.01,119121.0
n001181,4.878327462295913,7.815436598992839,26.450501151646236,-45.431615244184165,-32.903592652062464,-25.114741790583125,22.959372449051628,7.665027044076217,-22.489018987732248,28.366489311567705,94.53630344273168,28.077075773216187,11.72239372515389,31.442048262435776,45.14087121387856,119121.01,119121.0
n001182,-34.07471086428722,-2.8431897437977804,51.29293781922076,-7.316648543967316,7.581896575572469,-35.59386180089137,1.8555500807206151,-49.010353284778304,17.764690477343258,-26.03949867907559,-58.8910193305449,24.77160119214463,-18.278273559915302,-16.34110334253833,73.61194863600473,119121.01,119121.0
n001183,14.226544541705557,54.01306950821622,10.428267615601488,6.2629981912937485,-20.6834421719916,57.36270835022252,-36.99126879245398,9.383758299054339,-15.968680477866705,-23.225024267536572,1.9944406659472396,36.19091390335816,19.88009065053926,-52.10793552078568,-43.40382396441993,119121.01,119121.0
n001184,-26.62105169441031,-11.485492868670168,15.449161765935536,9.157314448068059,-80.62943949283296,48.65256997880974,34.17644124456593,65.76966223972647,34.274091073857214,14.594374497147896,-7.882726151946458,21.037097082985262,-55.40409252558336,-4.558491048646308,26.377844686439975,119121.01,119121.0
n001185,13.381144001454288,38.87749526073681,57.394789277185296,7.415946578222975,18.86918553781351,-13.656211854016107,-19.29290352243498,-24.397154263384763,1.4049494573054542,-22.582024591764867,-19.653562028079165,48.71741970542922,4.723335744030506,22.422785336317187,7.3205807112563965,119121.01,119121.0
n001186,-12.378191237411933,-6.346670857297039,7.170812157764276,-56.874894911673415,-27.47974020297355,-31.148334003120574,10.152743724637656,-18.866023975568883,2.7250314658714965,45.739628219902706,13.170455406436773,-96.87938108661992,-24.517611409491575,3.14107886192651,66.38891167309411,119121.01,119121.0
n001187,-7.415345001242977,18.043979880502246,51.288586524532924,31.54206146701467,61.443774436152516,37.92208537771709,-7.476600385156931,-10.081004502390334,-32.20623105657571,30.630353411941748,3.8600071313091764,35.33984804627947,-10.348975506001224,26.584933623184238,5.8107882941591935,119121.01,119121.0
n001188,-9.50684364661761,-29.784316189457435,-17.479793084622205,1.6757430814519763,24.908811804708407,-49.84247805003994,-111.73671621187222,-20.7546912505059,-6.4205730170637905,68.20679068095069,-50.08966124012999,-25.492734766052035,7.8272238895085025,-63.37762028370614,4.284302037868244,119121.01,119121.0
n001189,-102.09496827063838,12.59790232243016,32.77546921192834,-3.5194431995417608,7.111899803838273,10.389877325096757,75.19985328838625,30.036456665318983,-28.11354403470252,10.689830901539905,12.111733925398205,-34.13539196075321,10.418039507251814,26.18800426898128,22.756631120308054,119121.01,119121.0
n001190,-34.871836482044415,63.41954556110374,-25.017426544766664,80.8812082148354,18.63652507859082,-15.10107616778637,47.673544799020554,19.880537994837137,45.46283326785652,-68.97986064269121,-36.41131577443063,66.63392198231672,9.675934753814618,-0.21881167045299343,31.34377304633973,119121.01,119121.0
n001191,33.338325187580274,1.8850660540446862,-58.091295201907236,33.40255551747572,-10.207121143569227,42.33432380490605,-26.21080830649075,52.8780209209449,25.4036438119546,-8.808419214501573,-79.20534544756019,-45.44220458244783,18.710506263460825,13.092632966611413,41.663305149410064,119121.01,119121.0
n001192,-48.13055566338472,33.85330696577925,-8.725892413806356,-24.11651140380858,-76.7442087292587,50.259483142434355,15.041174069701025,24.190002946805762,5.909080177919624,-11.075226479069267,-20.863553177473527,12.528636271443936,-2.7239788818486295,53.176003854637685,-51.78508890913348,119121.01,119121.0
n001193,4.699795276795094,39.75069815016739,-62.57373702268793,-25.088678771055292,-7.3900687556561895,16.585522729253515,1.245150276197077,12.429477064670044,10.511919412996239,-2.7548735348081084,83.53644446997453,-2.6596500676523593,27.410982443612255,-59.94890986836055,10.498956939480172,119121.01,119121.0
n001194,-26.351088743514765,-37.542033379029114,8.579696551833262,27.99206600191465,0.672634786142515,16.12516599539613,46.94312947967581,14.940499867962036,-18.831236500541333,-23.249783316398606,27.375800776408127,58.87021986953984,-12.773625949611263,-17.92741251431392,-35.588625815067424,119121.01,119121.0
n001195,-19.406117930748753,13.326316539023635,-11.248964289236564,16.58303275731845,0.9958897121150159,68.11098114646532,29.896822882350996,-3.759832262198191,-13.366897340624362,2.1329981212658127,23.229750060335768,19.578775784210915,26.556270231856303,-14.037168010725079,5.546619218399381,119121.01,119121.0
n001196,38.86788143368185,-44.624018124539205,4.99784077527513,-44.26845309776264,-76.22503629882782,-6.225126927078126,50.94975468117986,6.497332027646346,-20.42882458894812,-19.58542284113521,-25.512001521396893,-19.86098581676402,5.70874393945009,-12.40484855900779,17.395235232296617,119121.01,119121.0
n001197,31.296366493213174,13.30149611620539,46.053423753370204,-3.524244009032735,-28.211750322699718,-21.02507329856468,26.697998350698143,-44.69785652892919,-52.83888169578506,31.77940712806631,-15.264563393067991,-11.580005043068336,56.41749952050082,-26.328546473308574,-69.98899146265549,119121.01,119121.0
n001198,35.70161104922094,42.501602673233506,-21.82846699300598,-13.128713776950763,-61.79259578261809,16.075191733330296,31.028305550669835,42.08333109017715,-27.08179988739726,-9.822028633148808,23.906718738096224,-0.45231013887133464,-42.8381911854049,49.576356098389674,-22.467709281320932,119121.01,119121.0
n001199,-52.90243485305018,25.794078443262357,-19.897818255005777,-68.64516886493232,-49.4882728798793,24.07213054989856,2.688889161444912,6.0659907424119535,35.66843093317552,27.970522329329494,16.894277991942413,-45.24092193813412,-21.354691182634593,48.841126816611485,11.64679046219357,119121.01,119121.0
n001200,12.58353231970748,-41.078115782548544,-4.302766783441447,-14.638906045782234,32.7046904167346,3.113233959135164,10.708812834056456,-16.49674797622641,-15.869283032132618,-4.1866127559697315,33.46936286332317,-33.76644001387013,-1.2662636966736467,-25.81639608220808,45.146428081247954,119121.01,119121.0
n001201,-25.170623792156867,-24.727281930502542,-83.43624870777927,-36.85299180611178,25.33552087262857,45.09649149903398,-9.209697447836227,-2.5359448343006292,15.074722332846846,66.28005182279095,5.544560492402254,-8.0101802413234,0.25516398301661886,-33.601783447399086,-3.2706762041763793,119121.01,119121.0
n001202,-29.055992053590753,-42.097580941024226,25.688267880160527,-17.049107616461193,-36.09090475353841,-28.322629504818526,56.48682577251967,69.16002045495517,-4.945562988367948,-40.62084282531082,8.50413564727086,30.608335720376232,16.324538548441414,21.178305738628847,-51.485942535417,119121.01,119121.0
n001203,-1.3347639294503715,20.319244658885136,-35.35180788949229,16.929465550271445,26.142035339391356,-10.392495433557498,-44.561212455363304,18.323463439830622,-47.9058161654592,-0.9047491585622285,26.958359633880654,33.097538734928534,73.73015449913862,-72.34222262184399,16.74860083451819,119121.01,119121.0
n001204,15.748514360598591,21.94789514812116,42.57547462379012,59.92413434952418,-27.084268245212524,-4.550707669695436,-49.71435949850767,59.95361280486563,-50.730342722715726,-53.037727186769445,44.358528865372705,55.738338620067594,40.47646891490921,23.342833975114115,-16.27015239517204,119121.01,119121.0
n001205,-11.978042140945426,16.057548415249755,-19.87766662423676,-46.757171462138196,1.0425618154088911,1.277818534742638,-6.841486290802418,-11.861264878315673,40.76810730958606,-36.69503966916139,30.013728988952874,-66.27962446926011,-38.10006967609841,-6.444559026639439,-0.6214652537305183,119121.02,119121.0
n001206,-9.78628130976199,13.747721677971647,6.544013877072176,-20.17367942282411,-24.61173398620489,88.66819294303755,10.87765126125575,40.1858408608916,41.63494517068128,28.839276368759787,-35.936929863553466,-26.979627723336026,-19.395795766798734,25.860755195902144,-3.8783560982449856,119121.02,119121.0
n001207,63.79550254996299,17.398951816055188,-19.80460381295723,-77.82818159021872,-12.348607366597566,-39.99920091062864,27.63670257255777,-75.62403669608662,22.93049418846809,-7.979395712487298,-29.748044030344218,-18.782912894259113,27.457021874963935,-2.982101954746184,-63.77708565075671,119121.02,119121.0
n001208,-32.3884050772946,-5.124147889356907,-30.305636766464403,26.551000152246253,-28.36614893186193,39.93895424277401,34.020098427074956,-6.720471719676554,-37.18350885493542,-31.30480273100155,46.69797605671625,-19.672123567662663,5.535111725991053,1.4254575249771304,25.21136429514462,119121.02,119121.0
n001209,-41.636217890757436,2.870257735447857,-29.99686522077122,-41.14425017860969,-17.727076732921383,33.0088853999428,-59.60722239961046,-8.930834665571469,-15.70169657820866,-77.17205601268051,-9.328885849611812,24.561333396479565,-42.88810285400795,-35.131709199605744,-9.850312419775308,119121.02,119121.0
