,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001158,-8.62951529062167,-1.265750403396643,1.4969363603660937,2.8974099537000635,-9.157231291943084,-13.838724545548796,-8.759026168285828,-1.510314550155007,0.9304282458090429,-1.8010567797693808,1.7138667623580681,0.728980748633013,-6.81306821242038,1.542671243531164,-4.232803753045214,119121.01,119121.0
n001159,-9.212365511224345,-7.572932261342176,0.48476965913325154,0.3412490943207733,3.3143529105887777,3.3929920228231527,2.987193730341402,7.860103453004747,1.9912065564785932,0.18733457575625834,-2.594158520864235,3.122357606144814,-1.8256634456790861,4.2879031727672965,-1.4895880285208816,119121.01,119121.0
n001160,-17.98637057977147,6.893910945673747,2.7544608088481293,3.730382270889095,-1.9649787610160139,-4.845287476976055,-1.4227169094557115,-0.2807685000820299,-3.178527469051955,-12.747081179818373,9.746723727493697,-10.448043918161792,-0.9299922422827793,8.524624965368561,-5.254777728828161,119121.01,119121.0
n001161,-6.528859318617402,5.939647094191701,-1.4625310420160365,4.421818352180327,7.937531891452906,1.7381215861980397,-4.202183960926524,8.68829086373252,0.5657286440569742,-3.985140165777067,-15.414603356995977,-1.9775191613336283,0.5020395415810506,-3.315418605931005,10.924180401060266,119121.01,119121.0
n001162,0.1536902022109654,-2.0068749875904737,-0.795210683835194,2.424147407944504,4.209756567115495,-9.310400917577292,-4.737460198000532,2.9814836443157167,4.783304574803479,-0.3931063486926665,-6.461996932788299,0.748186180950554,-5.882522765585024,2.4203388626715787,-0.7349337755425562,119121.01,119121.0
n001163,2.3917338906125565,8.0008252380128,-2.8275066196126297,7.081810071752233,-5.033439211641252,7.244409611032216,-0.5025865389254961,-11.2563562265676,-0.2716435746780166,0.4057705102940681,-4.668631623855891,-0.8336233730331755,-1.6345857292604975,-1.6952527890308984,4.9892682521415725,119121.01,119121.0
n001164,-1.1016298070309984,2.850091830889421,-0.9258724691970053,13.738206979485254,-8.920728202511674,-2.8666259697337715,-4.882982509503781,-1.6292187621721466,6.361474636804489,4.576785723134431,-0.6078828383185845,-0.6225031321412343,4.152210762388628,-3.7126583442233994,4.657860881689641,119121.01,119121.0
n001165,-12.30212569275992,-0.5816960137665754,4.450985386815276,1.4468392425298737,4.488335330595396,-5.852805491111639,-5.386281042278793,7.644430895616067,3.7859688317667093,-4.6050832423286305,1.4966955252489882,0.6505768843896578,1.78697162764896,-0.12283070318616851,7.93380858969666,119121.01,119121.0
n001166,-11.496919823485882,4.1122571825588725,-3.482881640568734,-3.509917105340842,0.806027859284977,-0.4191180726443233,-2.1663767076773155,3.9891146129780815,-1.0945122164246115,-1.9316876350212044,7.6039021432375495,0.40537008509256517,-2.6123943915497274,-3.411801473764112,1.5843868840320319,119121.01,119121.0
n001167,-15.327462996493274,5.645058263884074,-0.7592516427320475,5.125464246468355,3.523808160419281,-4.556454123483075,-2.2722245391419884,-6.634709216682678,-5.535598515150292,5.3525180702849715,-6.667433916210868,2.9447765139899835,-5.176371396577449,-0.3489814076863663,-4.984514526917245,119121.01,119121.0
n001168,-5.834757227443848,0.20283813207111878,-3.4482881941800074,4.389621488996273,4.393940268148528,1.7256796958404557,-5.332781493346876,2.8502008525466813,-2.0494346716577376,1.0387900176175224,0.07181660446948479,-5.418984299154347,-1.173375967340506,-5.707932349766008,-4.800885058682068,119121.01,119121.0
n001169,-11.446246226733564,8.898568842439262,-0.9208940899158801,-3.6747354702211115,3.7903632875333195,-7.630154069011107,2.1379038817430076,-8.473190636174484,-0.9530871642366763,-3.2904173906473506,-2.9774179689865727,-8.747707059162105,11.850780761463907,12.759121934827078,2.7063723330866107,119121.01,119121.0
n001170,-2.1047029522763836,-1.416358698443382,-5.866848904372366,1.640097834061136,-5.290055422627713,2.1437522411657906,-0.6815083466138909,-3.3465757119136716,-0.4864068230626126,-1.3223788842420061,-0.4175094472288676,6.438293523094237,2.636795570685977,10.07534585700242,-4.089766126972799,119121.01,119121.0
n001171,-12.043481441180687,5.782001091974854,-4.501484447022366,-0.6850975336237424,-10.370889618235406,2.761399170145917,4.328735315108445,3.944035168111657,2.203873997611418,-5.492641898139319,-1.7384370066879977,8.067700472124343,0.21246440027758182,-5.955989035238626,2.9225833400508185,119121.01,119121.0
n001172,-9.899733412102789,-0.5846915082706059,9.487009290973228,3.8758924732121605,1.4719577131016197,1.9460162888252548,6.241908611649615,-2.865815046242159,7.289314839944284,-3.5470831923267347,0.001619539203645104,3.8928011745416358,-0.5744785762622853,-0.4262152426761642,5.789855767387448,119121.01,119121.0
n001173,5.434727206398515,3.0958910859098863,-0.38469542520069194,4.163234772215949,-0.5363553957750768,3.6655003513975997,-8.798106478319411,-7.8652084440912535,0.04639400939622085,4.923001461169218,-2.880909357662434,2.2885042528094113,-2.881798776243299,-7.292420938174582,0.05129100425376576,119121.01,119121.0
n001174,-5.481869791680232,-0.43098028379708664,-9.10091585775917,-2.6594199318401235,-4.780714723961253,-2.297142383546826,-1.600723048774927,11.08474918362828,2.9591077450409116,1.0820893918293393,-3.6366525587292244,-0.7861635239409317,-4.320562072481289,5.792633661453039,-0.19919282355487633,119121.01,119121.0
n001175,0.906874642382375,-1.728012826433702,6.718092861501999,-3.0208548468390224,-8.694236758360422,-5.344667932968144,-5.028921144166561,7.321621665231004,-8.704871011239607,-4.660773053268544,2.2033685191133086,-8.161165282865273,-4.756670567327153,6.320070555688899,-2.6809343216068195,119121.01,119121.0
n001176,-1.1037770119716157,2.6251712904141793,-2.0121034335098775,0.28233649301734975,3.3857792817270487,0.07570136702953212,6.663731273487505,-6.655382811090458,3.7726603001551124,-2.825002985778057,0.6932857249001501,-9.257320327298642,-1.9312268136554396,7.960426429084236,7.456326573533969,119121.01,119121.0
n001177,-9.915787734624423,4.094424697727137,3.6864504059867005,1.7534283714276866,6.025092505066761,-10.403437450133909,-1.316357286195256,8.077777824083338,-1.121696140164747,-4.068897059605179,-4.871939929926422,1.423754314263466,-3.9300099146719005,-4.3014404617266715,3.776320779903177,119121.01,119121.0
n001178,-5.213921270134594,5.970939217090942,-1.2960878118600856,3.1902094948034003,3.9729987562432343,7.365139956544162,8.97125085587531,-0.14114570478713184,-2.581030756615273,-3.728138073928529,-3.8139010649195506,-1.6662035328885496,5.238569475511349,-6.0866020363833915,-1.1394336514020975,119121.01,119121.0
n001179,-5.700139552128151,3.0188509372936947,-6.257815846852521,-0.23106062969862595,4.283528980483428,7.131093462771798,-5.427226719042351,-3.6944350931415464,2.690557556063911,-4.53676941842468,-6.582807244249732,-4.084171567287557,-0.3876969736583606,1.679152015287595,7.604525106852192,119121.01,119121.0
n001180,-0.5754402100960654,2.9026435838093034,-0.36438304423681844,-6.056310330887744,-7.5500731072428096,-6.634041537465308,1.0775021323630942,3.022388573563869,2.3577518222686664,4.786229088735788,-8.800305395403994,0.7963506273099602,-6.8670193796840895,-0.06014384186659838,4.995842106598668,119121.01,119121.0
n001181,2.0311960720608013,4.394590642331382,-0.8138755259174755,-4.253100848813082,1.1189497845212928,1.3252600400387664,5.46890431664706,3.402581069898917,3.381642925603845,-9.502166078563903,-0.7363957985140468,1.240963198323908,-4.115548601594963,-10.607704562240347,6.549482792736622,119121.01,119121.0
n001182,-8.614420764720986,7.447685744218866,2.3592573662489125,8.961139964997606,-1.285598461427408,4.459547410902284,3.4076091822139722,-1.5633090909228362,4.9600702004733375,-11.369152064464524,-2.1839308592776945,5.1867262332354525,2.778739775872758,0.44607002327139056,5.584198723029759,119121.01,119121.0
n001183,-7.227948767235352,-3.249484668660387,-4.784025245801393,4.170137373387189,1.99467943157874,7.041921219008,-5.2448826783525435,-4.281549383215675,-1.6222069473618634,8.71003464089424,-11.714071930939125,-5.659257244274078,7.448670139152036,-5.465270759997455,-1.6376773449639792,119121.01,119121.0
n001184,-12.4603941888349,-3.448274267321939,-0.04507153576695033,6.83897474445588,-4.954720448373958,-1.3908081116893398,6.294198756574201,5.7165813234142355,1.4525408900482184,-10.140616337975787,-6.64386596173477,-0.7125477775205804,-0.5314090805433427,-5.682408109595929,-3.8554241119016583,119121.01,119121.0
n001185,-4.509812468027642,-2.501549347946106,0.6853120456902742,5.962361244746219,-9.276538969842727,5.657258002515333,-3.5716527175786026,-2.704586477329671,-2.1848606296638584,-5.322209258178649,-1.1124930850317953,-6.9242063961856,3.4956873840915947,5.430776790126696,-2.270351342174617,119121.01,119121.0
n001186,-7.961115401568882,11.251708489472009,-6.016636773437892,3.4826229554463577,-1.4629053506532812,-7.3563600761703825,-4.142193475902385,4.602432405536902,2.2458414860458893,5.064732952211699,-7.441942968929968,1.2722049194393457,0.943000357037834,-0.6293584144962211,-8.116593718221255,119121.01,119121.0
n001187,-7.1924183816716605,-0.1438397979814039,-2.600149210874375,8.572496412991754,2.2798816350482913,7.122743598194788,-6.594281058160801,3.100189680047028,-4.8033269736508615,3.2783993719368256,-3.665118820909384,1.0517587772331143,-15.53528797001477,0.7517876997772949,-1.5149495534497057,119121.01,119121.0
n001188,-11.154879573382003,7.567202340463767,1.5214762727637132,4.822798293774872,-5.779397284801206,-10.383721517715246,3.8425958736598886,8.56144768324128,-2.8732980180756824,-3.520875969624485,0.322887984096103,13.38345114033099,-7.458916479515475,-5.212353755020631,10.071576285146081,119121.01,119121.0
n001189,-2.944008209952493,-2.360177510984071,0.21738299121968496,-5.1828016121021,7.481399004582899,-8.592284234629243,-10.066624193125719,-1.7585374533161198,5.863990192895331,-2.082693252098271,-2.108109337957794,7.885383026925263,-7.6782977002376125,3.3659061459844377,13.874667099422357,119121.01,119121.0
n001190,-5.357231740429296,-2.299106556659362,3.367454534196415,4.907819761796101,3.9536361986655995,-4.609794932807435,-9.154941538125017,4.436186992227178,-8.245377505444054,-10.981652039135106,0.6859996505613861,-0.06699501391230542,11.077125058656845,2.8500572047362627,4.066978332197234,119121.01,119121.0
n001191,-7.321940429514624,8.126816488481044,2.509598860542758,5.867361942392028,13.538174133677533,-6.524750814910068,-7.0357230331812906,-1.14542255454786,-0.5915008845147065,-2.36992651606678,-0.37828340100414914,-0.10265568937069255,-8.145094212554655,4.872526854327494,8.023958168039488,119121.01,119121.0
n001192,-17.938957137215887,-0.2561370370631262,-2.582104494404203,-7.785034126962307,-7.37787782893683,3.3142358802982974,-4.9595236271756,-10.37563592965714,5.276946175958024,-4.609149321443512,4.532667524870815,-4.358158280448298,11.33714379021104,2.2075968288138283,2.0412013849500714,119121.01,119121.0
n001193,-11.725612144295402,3.229562220379,-1.0616871329706334,-2.9906216162409325,-12.8115179351736,-4.13163655661354,4.906036789929129,-4.0260500354780815,8.164555462056166,-2.8190145352376335,-1.3569729173835068,-6.651307981137922,2.5825848736171877,2.1043268369242565,1.0990920407148705,119121.01,119121.0
n001194,-6.183000808183066,8.126949074996434,-5.955734148524908,-3.2442472351957288,-5.441721479076126,-1.9394310058152195,4.932145437754117,-0.4065978951777669,3.6598010391083005,6.888865830455629,-6.602007619545226,-7.887020778240522,-1.1624400786040607,-0.9499755000787812,2.1389144870332286,119121.01,119121.0
n001195,2.004128528574407,-2.0270708990463158,5.854094207355272,4.112951801726517,-4.602962893988222,2.016570541918572,-1.4716751803623662,-9.922523266997892,-14.476015473314927,-6.643033225433586,-7.711812029029572,4.281797702809397,-4.417685376732533,12.970925542699192,2.6032009007023524,119121.01,119121.0
n001196,-8.697857163033676,-0.5911045571070646,4.536048196661845,1.581747687671252,2.769374033060634,-3.098472121737883,-1.2245191604831294,3.1214115169451766,0.5763295166617163,-11.957610349737752,-1.0303320131083866,5.388197715003987,4.81962515107472,11.196322120017108,2.951204782052999,119121.01,119121.0
n001197,-13.662594661908447,1.1896431372292762,7.739406689657553,4.977587163549856,14.133752912994147,7.636501093582591,-1.8230829134124122,6.251070977409642,-0.47245489554651665,0.6156255430751474,-1.919963533334998,-7.498311506260502,-3.2360430587584093,-0.16699866583566003,-2.7554430592067702,119121.01,119121.0
n001198,-7.71712373584415,-1.6504422377669492,2.7765724028953955,0.9976703781364318,-3.710223800125998,0.19367981347375163,-8.64099706855528,0.5489255063850921,-9.671119218830382,-0.4985642214014674,2.0308726768685132,3.079705493638633,5.369583871415927,9.865723395206485,3.1600145238457835,119121.01,119121.0
n001199,-1.168575825942975,-1.437260731255889,-7.902714153339899,1.5735512946820962,-5.3230719884531545,-0.18340832813578367,-4.364241322836825,-3.012017126893511,1.8905578262179048,-1.648229783589124,-5.090387405850172,6.311853707419455,-6.697655262918599,0.4369608165682095,2.7723371212910957,119121.01,119121.0
n001200,-2.754556035835117,8.499521658434213,0.3315373940650619,0.17219661271545084,-5.117651603793677,-8.313335209177701,-0.6990463553386105,2.167732155190845,10.044140270500007,1.0467074094288382,-0.24819323300837104,-1.3186468820050405,5.486308480242485,-1.0509316234194834,3.499672311451557,119121.01,119121.0
n001201,-1.1203538961123103,7.437375358079903,11.729742360814576,-10.646886833207725,-5.706557562630769,-3.31142380687979,-0.26080405424612835,4.5476422433855115,-6.955408743584455,-5.1953310635826835,-4.967329017719557,3.393015121054485,0.17680313197614453,-3.7183108942010534,0.8744166571766365,119121.01,119121.0
n001202,-6.8716341143396775,1.6608782589003257,1.1822884891402576,10.690614351469804,-5.755262317468185,-1.0088269074062413,0.7499954808609984,5.255108332810655,-3.9257334341635994,0.3772994473454465,-6.1019788576377945,-5.930611007001029,-3.4446647910018484,3.8524222349210633,-0.9000559509342989,119121.01,119121.0
n001203,-15.241960244959385,-4.129409215566236,11.132763549379582,3.027403920723084,-0.22891741680865685,1.7270085028448834,-5.023793528359078,-4.222240583679895,-1.931717370290121,2.218629261913965,-7.470416404118078,4.769617265334829,-7.007703471049382,-4.1148158396498165,5.943589236867397,119121.01,119121.0
n001204,-7.953225616621838,-2.0641865517717966,3.8619256939934075,5.298049594744311,-0.3868093807595422,1.4493732936459314,-0.9751602698548241,-4.182373151173026,3.8487808686182654,5.446910144027564,9.256056844237898,5.727617648345944,4.905607887277547,3.801870213667393,7.922025580772216,119121.01,119121.0
n001205,-2.1022610890681053,-6.012740115512555,1.9588591072047823,-5.338369100356867,6.328884197772328,3.8815213347884603,-4.0760578041302935,-5.726421911952519,3.4185567809436885,11.844892992753266,-3.4797880716850265,1.9120348827261644,2.289668788284885,-6.109031616227295,0.6079007050661851,119121.02,119121.0
n001206,2.7399433737757377,5.7192803047460075,12.605342836946434,-4.091741694846823,-6.123335608354009,2.2080214586727265,9.006742024235503,1.802003391193864,-1.1234323404299889,15.4772932690532,-4.108233488313403,2.870137046487067,2.0022571419177284,13.419180625508845,-6.52880574114544,119121.02,119121.0
n001207,-14.224426193648956,-3.5806960488399184,14.410141146747467,-3.145774240421529,-0.5525811845232962,2.212521250908388,4.095643800900456,5.326443867733313,-5.884348386819601,11.423012875492962,-3.3171918447544444,1.8718102113642705,-3.4720874847133327,6.025337479415818,-1.1865157088084684,119121.02,119121.0
n001208,-5.282313503649343,-4.7898273482112455,15.915149169745689,-4.749687115630816,-8.137760551032633,10.66425342977519,4.37672741802831,13.077123066272302,-10.173134325017061,7.2855745926949504,7.7953593446150355,-0.6837494515792861,4.3785597643951135,-3.458506505557468,-0.04353144542492943,119121.02,119121.0
n001209,0.005471198976829683,3.5600514165617096,6.594229620500478,-2.598851185838518,-9.50308378523875,-5.15048149949917,3.0706593623119582,6.670155739756532,-11.525802165817204,4.637756253826011,4.175684519603705,-9.738084753206364,0.1044003361141228,-4.269207327758561,3.613009018747479,119121.02,119121.0
