,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000098,5.722108735147339,72.59785643161825,7.543807109462972,-14.431238442056056,20.185968125487733,73.7471124706474,-14.352862838051697,17.04116022402996,-7.875902639549601,7.066642144838244,8.178583215209327,28.491321448708632,-30.82499900071538,9.480016435631958,-15.984534850978195,113031.01,113031.0
n000099,3.6820102504916843,-9.291636141991091,-72.5144929315914,-29.56042335007642,32.3230590408442,18.53245513528098,12.303119742545286,21.027936059245494,-34.345142241733036,1.031054746030812,9.717556196569337,-12.881391097013683,45.15329777145238,24.72655353587544,18.084227963812342,113031.01,113031.0
n000100,8.464486112684057,-36.898230066398455,8.407286731018571,-28.384226176193824,-32.15231943938194,-12.453522788298491,-45.37516696055578,-4.450611008395966,47.965953184578034,-1.8520756611208236,-19.92451309488989,43.768007817578315,61.86261576574854,32.69935129719858,-23.637786337214017,113031.01,113031.0
n000101,-20.788906289184588,-11.242658768319238,-58.6980843552756,31.641633902151447,-9.59420462673812,-23.42075285719144,19.798939489682606,-2.446033067316276,-17.43146898188376,43.12360920470359,7.361029214295554,12.270567519498211,30.511051449306912,33.8744355607349,14.797424448752158,113031.01,113031.0
n000102,6.217636472278928,-25.343521785091756,-47.52332932927202,25.92264251070134,-37.06059428743231,-22.717303050576003,8.943489087263798,9.851806822973087,6.292589233188639,-20.92655792842266,1.6319461383946927,-7.653733172793797,-18.978132567291368,48.01944863778254,-17.80859528782528,113031.01,113031.0
n000103,28.566748302118242,59.722927557906594,-12.652208591206584,-5.036767780646927,-8.88190993142238,35.550485239354884,39.624555174598896,-58.78656968488195,12.264510263587168,49.03408787389982,16.34178144846388,6.973783059485143,24.389110310195306,23.93727567765037,3.748079190448455,113031.01,113031.0
n000104,29.81979187850279,-16.55633772056717,-18.933022739801363,0.11743329629983013,14.776933635751817,-21.23355849379491,-31.209527347574223,4.2887328309623065,-22.684190780637685,-38.32455676110603,27.13889160623253,22.498693011183686,3.385835341963528,16.41491714212939,-4.847026842929543,113031.01,113031.0
n000105,-44.33061420485306,-41.938930657816684,13.961080296279397,1.1860349600777078,-59.60321514229385,-6.427698782717128,-14.933796196489478,-43.04947237085042,-21.95793447912512,-5.089310084023063,-5.801493426830752,2.8278491147956397,45.131976358588346,-16.84189886642314,38.08389436746531,113031.01,113031.0
n000106,14.853562510739307,-30.59581485769513,-5.04551075132437,-12.590207738116906,-39.167404218618515,-31.06728706063203,51.30870327858327,13.758834767548315,3.4000675277486794,-23.86989352222691,50.62875860660393,-27.876271348773766,38.66804107972447,-1.3503650115009296,-11.39391362560262,113031.01,113031.0
n000107,-8.54366098464435,-32.99490840212278,-34.87887069125143,-8.181150577611604,-29.503415583245356,-2.177891513706318,34.55609543045048,-15.767248260483894,-15.999947212455908,-15.198568092120631,-13.510328159917215,17.715051771154442,5.311597206972367,-35.361289075179464,-8.853986011585608,113031.01,113031.0
n000108,-4.957732356802917,-46.13663576057844,-9.505481812968718,-61.25277339840441,9.346827247565844,-26.761955501225483,7.010654269149397,-31.49656100017132,-17.092162198602875,30.437801097871976,-6.914597867558111,13.47847189233201,-3.969563322843281,-52.99479383787087,52.218649090395985,113031.01,113031.0
n000109,47.32733999097247,-8.786405445881444,50.44356919781189,-7.581610744289354,-7.029064391863081,-7.071658357073572,13.455175775112645,-38.5284660822898,53.26880012876091,12.556800475836852,1.4321623294388584,9.21035987335543,-14.182677268015826,40.10838204139442,0.7993562556828289,113031.01,113031.0
n000110,8.78887196328006,-21.946648683179873,11.701055812279135,-6.886864720082291,36.18886167843421,-15.447270491081667,36.25892832233709,-48.05028624107333,5.992893135707249,39.48900207490682,33.25186725435974,-59.92250837066832,14.153711436004336,-30.31104305406121,36.17472867830806,113031.01,113031.0
n000111,5.318107081816368,-15.098514091207328,15.504916134239982,27.668117888267652,14.61698393309079,-27.691562218631837,-14.089311119430034,-34.38469274366958,18.718795011297807,-11.350616864613546,6.780964123726514,-16.305393604134238,10.83652289939657,10.435484522207457,-14.686212902771542,113031.01,113031.0
n000112,-9.034398368200128,0.6206858524786867,21.753511889579986,-28.146113336469547,20.52681043210224,-10.771947371899325,-29.345197409198498,-6.863384420310929,9.221860372253692,-25.713130359230085,33.038052907886325,21.440582194511407,-32.09506698884441,26.00596399948452,50.02924106455361,113031.01,113031.0
n000113,-7.037107800927396,-6.268929633669209,-6.73383972311419,21.799604425624338,-0.6720474559829386,6.030967496885444,-11.734864545474986,12.300461228003797,-54.776656159047796,-55.4788443359814,-11.456660469602566,18.635096232678993,0.557918403981891,-7.525512229871575,16.363893777020024,113031.01,113031.0
n000114,44.92903536666101,9.600470135239195,-6.813606729394802,-12.748346518115618,-13.530035874609146,25.81479415490827,-80.8667645616888,2.469428069413081,-18.71567738044294,-12.22371233996711,-30.989203221228493,-0.13724723730233457,-0.8881427669357636,-46.51665356151083,-45.69389716198446,113031.01,113031.0
n000115,4.3139746052968135,-22.01503727243806,-10.344995940924392,-6.081273771803223,0.3021178658707706,-35.142895202136565,-58.61018172346327,0.7124560186998674,6.234466256364118,52.02310499697257,8.737460028245522,51.33552876719171,-22.949968568635686,-0.2901597514704152,10.371232652745581,113031.01,113031.0
n000116,-19.25328986466887,-8.978861838885098,-30.110310624008417,-33.576382597238414,-22.653829055352357,-23.26306189515554,5.175980993093088,-18.139371112002234,-21.720414494960323,25.778460766624693,23.69994808949651,3.048146797653604,-11.39866558308535,36.39472224848967,51.89333496615021,113031.01,113031.0
n000117,59.363262682272826,32.873612889034156,-27.502342227819863,-1.6531596115989204,87.95215109704066,-29.68271901203167,95.38306301901947,3.551524028073311,-3.877344015741742,-39.48390523758758,49.31381122335487,22.47319827950605,9.788876122166482,-1.3363318243883184,16.831912866253855,113031.01,113031.0
n000118,-63.70637897133828,-13.821410584538532,-60.04044983181904,-26.303221328284877,-9.922668451364803,-6.4662514027487425,45.214221864441775,-13.275180758626421,30.21411067141036,34.34423481555796,27.89778673376958,-12.984259211262291,-1.5216344953675471,26.08875407292303,4.049064003537194,113031.01,113031.0
n000119,-13.731341260116992,23.951344058914696,12.894439292459776,28.059229278108802,-29.86698851856853,-25.614859106508327,47.46928898613455,-18.908361551109632,-49.156757029534056,5.65011351374989,-2.9914295118481125,15.356981684605735,-19.58830094806292,-1.5065718056360575,-24.122719648142173,113031.01,113031.0
n000120,26.626244846866392,-8.993565753075556,10.654104503979537,-11.270912597061546,23.58918260995941,-38.71174043256018,32.79429324297751,-13.874618009418876,-14.857081773253908,-5.505688306824201,9.602882632848825,-69.93384744307076,-32.66038455654849,13.729294297859532,0.9953054125317636,113031.01,113031.0
n000121,-11.230189497046624,16.646537894713433,-27.9655882634335,-13.087544030358675,35.85335885811905,17.86122745486924,-14.845687173774254,22.497050232901596,-47.820776595564254,26.21742426235472,-43.151369145927724,-45.427832084053804,-1.2773654402049157,-3.0585005947389026,22.0614565012182,113031.01,113031.0
n000122,36.223077767454285,45.73197769356533,48.41928349046003,-5.158137242139241,-17.254574628179103,-25.84115431489539,-32.48492025577381,-28.063894929159797,3.8152243844009357,16.393060154314984,55.83944800801684,37.248449490880795,-34.24094976430578,0.2614592361374871,47.610749523412224,113031.01,113031.0
n000123,29.056331122378147,-36.30303420812927,-12.430122821014933,-32.6240647641184,-5.760717144571437,51.05697300381007,40.6614300825276,-53.153869329373876,-23.81719071373127,-29.633500474906132,9.310604510295052,15.031492554038422,22.3607410242564,16.861704129413955,15.397191345774358,113031.01,113031.0
n000124,-3.10230062860296,-48.28004658416143,-30.948301592536613,-10.121224945187745,-1.9998036077163923,12.201000293244183,28.664186680626607,-12.092910563770738,-1.7021709585779332,-3.3328951623598173,-1.3358960277753062,-16.992007404408984,5.538798607968578,5.6547481706963465,-25.25682917959467,113031.01,113031.0
n000125,8.824373152489356,-24.678902690226316,-12.958682710388763,2.5445194848781636,-6.618529746558148,-22.4440059240154,-1.7354166466324066,7.5639884248854266,20.786123536079394,35.06065361909238,31.560066772858832,14.936404160725193,42.40326865707878,-28.575069863899557,31.90657968631386,113031.01,113031.0
n000126,21.69989959748854,-26.191427226432076,-9.537627231433584,-32.96343518789658,-15.572249326402227,25.75644694332031,71.28088341288823,23.10229976256003,34.253843634111526,-22.314586383401892,-4.444393963591578,-38.000656445064756,24.96322027347849,14.292658626105887,-5.428824972115365,113031.01,113031.0
n000127,5.957032552824799,-10.825031925458074,-37.29474438843154,46.03285687809515,44.83342526932657,-23.529236914057446,38.465485411539646,-35.311987840942066,-14.79344532499573,-15.092400874649652,25.373024965862516,1.1677069834723377,-45.84193271560625,23.97282794450117,-1.3328359373797345,113031.01,113031.0
n000128,-18.98853469207333,10.546772204328942,5.285269171260925,8.747181185826848,47.733276540232254,-22.247665292287785,-66.25317837980229,-13.784501582848925,7.399590402397903,21.0175608703392,-55.28436757569191,-41.944131429751096,12.761139189068164,-22.840804543556374,46.262905161957974,113031.01,113031.0
n000129,-37.70001626092182,-21.85517353742067,44.33892974066282,-11.118284882700951,14.933565653907745,9.831233214728236,-29.727046408779835,-31.151191432003046,-21.456902860071622,-25.98729729381529,-18.24856089412264,19.063942127796956,8.658196453132398,50.6184278659775,-17.943956346854183,113031.01,113031.0
n000130,28.105783498348586,18.114125906246084,-28.191901851578777,46.249115289135446,-35.5447627470957,-15.69645255230329,8.078922841041233,24.84338632027933,57.79869765756669,75.30212919557738,31.193990550197594,-14.152185146633165,-21.752495337503454,16.860653839495725,-1.976961309808508,113031.01,113031.0
n000131,-36.31199756903265,3.113494511929127,27.409516328272062,-35.696047932033196,26.29921939689005,-45.32766966247201,-23.591511653617523,-38.41243023492265,15.231973246391911,-7.651737666058265,60.0386040809417,17.388554258505863,45.32378797175496,20.280597824201394,7.409708288194347,113031.01,113031.0
n000132,20.144973181744817,14.986926068153238,-2.6688481038257565,-9.77425072447964,-23.332062654781296,32.803023022409405,12.270980296139863,-21.01702602607285,-33.610584595217254,0.063000951612602,59.9280933763321,-8.087702762651869,-50.49751750896143,23.666482240815895,-27.282884247640542,113031.01,113031.0
n000133,30.168069604912525,9.516094256412426,24.565116502693904,-33.03165112324567,-77.50688797681971,36.283665139864716,50.61369973959327,-2.478846734220601,-23.341359772953176,-10.509311303306088,-12.019826376639754,11.887275640632257,-14.355651162669329,8.797971012216946,-7.382167769174958,113031.01,113031.0
n000134,4.978448004325417,-10.128705411982594,-58.59669983611291,-10.394100123325703,-24.863184662684578,-4.040865590988511,2.2462252946299643,2.352251558679457,10.636648403542932,-35.19435550353522,-22.46661714842526,27.84366623662494,1.990739740861207,9.227021102692348,-6.633954563102011,113031.01,113031.0
n000135,0.5683981761201267,-27.215541199491813,17.892338888043838,51.22261086217369,-19.981130011936287,-12.922447005778148,15.599931946911603,-33.576176786941616,43.95968553886152,-22.442295761964047,-37.590953274559226,-27.550215738756368,-16.989750188228367,16.138136819302748,-29.603280255656593,113031.01,113031.0
n000136,4.273051780420426,-4.077760039812512,-4.956125799469779,39.497677760069855,10.944268418205787,7.799474990047396,-19.993265973442174,10.032800823421434,-18.172460202082704,28.157849471941383,-4.529838056057488,30.566273582309044,-34.92380260469641,2.5917907966793816,-19.506973419038037,113031.01,113031.0
n000137,4.355491707717723,-70.35858115363268,9.678455884779606,-24.36281208148133,28.79602074494785,-4.365078998165777,-41.73968059888397,57.70707219789737,-9.986210894727817,-31.404306144328192,-19.899668169825947,37.185195812735955,30.98248850388871,1.9575014844843444,-39.86595286909425,113031.01,113031.0
n000138,-14.69211816771365,-28.254052580194752,-19.74860760174285,58.841313787774354,22.71197976415816,-12.274460431804403,19.539908825146803,44.36412012763204,28.73641547412671,-71.41401065572231,19.486872904277615,21.37245186771944,23.570846156538295,65.05487043904125,25.640850655463957,113031.01,113031.0
n000139,-11.564636647250294,-24.635738484000765,0.572086280504496,-33.67648373042643,2.5273158782489737,43.51182934597168,-6.841564209400794,2.819614333941136,26.37271754324731,-47.404390990800295,-49.953699198076066,-25.294328469445137,41.84300788824129,0.7689006568945472,3.8978455025296825,113031.01,113031.0
n000140,-8.752162781681527,-61.141089299082566,22.8994608736336,-38.59093098227936,-42.15537900391428,-4.4554248299031745,-9.969600785575306,8.131175199502888,1.7188982445959153,14.102626371163886,1.2068210145071459,-11.062926401916773,12.3000681706746,-9.03492108308294,35.23813322711578,113031.01,113031.0
n000141,-7.682561708024087,-11.744382001772227,-17.16949744932345,-4.183024818308205,-15.639365133997213,-9.1122831181854,-41.94652845501672,-1.356376092116438,-11.255476074211348,-35.14895957981157,-2.3037973404609313,20.947752848603024,-26.9140727674944,2.3236885631391004,35.217058585388195,113031.03,113031.0
n000142,13.934283781777797,-8.487399726897742,-12.16786649602744,6.036315837165654,33.08932575670339,-11.75623218033654,-32.2890622720087,3.3257946058959695,22.53233917853607,52.004351367239416,6.893369509493638,-7.662256362970084,-11.896902904862612,28.63461485279569,12.721742249082414,113031.03,113031.0
n000143,9.599213072543964,-61.952173988652035,37.099696165425485,11.28409225644787,-16.81548549629698,45.247608310726186,-10.3498788415454,14.591223266902167,-15.405190186512979,-14.124659883017998,35.42899959103176,0.6119812363528205,30.780863038452004,20.64908969255551,1.6882820443483124,113031.03,113031.0
n000144,-31.86177302537089,-18.509228530133424,-15.226035113738302,-0.6550093035373932,31.141605946487317,0.2125963232716317,-29.42308014369695,8.681128985639543,-27.80556992505386,15.987418852829425,42.28780252385785,-27.46707719975924,32.214024367686974,34.67930491507805,-18.00930473671734,113031.03,113031.0
n000145,1.354914994908846,8.360037408569148,40.93553740251704,9.24925082126152,6.386552846226047,26.43653710209703,-20.610448666060034,-14.779361896993002,4.958932869015121,-33.14299914579489,1.8336608365418023,1.0943046855653962,-2.346189409624985,-39.31980950817093,31.002062659141586,113031.03,113031.0
