,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000094,-10.873502726797193,-2.8673644768472304,7.123406381434686,-6.735263127689979,-7.457681716279101,-3.259265565155344,1.6965269239934118,7.331803785410809,-3.2671364864041372,1.1022009019308774,3.738847570449086,2.997209022760481,6.49182892825031,2.452914139920546,-0.6331992615478637,172051.0,172051.0
n000095,-8.648577519185674,-3.9766693703144647,4.25618924710048,-1.2339171179130046,-4.809753615727514,5.965990147292548,0.5898284076491371,3.852844053168253,3.625769804286529,-1.81028415001599,-4.429852756593728,4.395627592741784,-6.190031312968645,0.2996296412005377,0.8941992746379637,172051.0,172051.0
n000096,-8.316598638442752,-10.54303045698025,6.738859848546828,-6.923407520237298,-5.3442446991414565,0.6192461004131952,2.923186854722142,-0.2199471808408413,-2.8912184789318203,0.6166090340659924,-4.611479858751032,3.665882820834394,6.613048034997202,0.913025145590011,-2.1716940169028196,172051.01,172051.0
n000097,-11.039993984414295,-1.7592329033720606,8.964011708058251,-0.18884635549458206,4.424305314150476,-7.68443754478723,1.046151329355275,2.1928457801452166,-3.7569153278137017,7.187217452481093,-2.1334948788798833,-0.3207318064658641,0.1517573174901039,4.6661792538362965,8.961609199095417,172051.01,172051.0
n000098,-9.729388070706285,-7.162312052341939,1.909910347926893,-7.924567335205223,-1.1668364879869335,-2.453338590712399,3.4720203959496594,-0.04248544260264575,1.706375210994771,1.8392629052146408,-5.529708944743493,4.448166130594958,-0.3181652696963817,-0.5437720170111473,-2.9812017246529425,172051.01,172051.0
n000099,-11.9675248248205,-8.903532371578134,2.3681134393952177,-5.341246261776445,-8.87366523033831,-1.6737736887351329,1.6621584286984936,0.688005452309753,-1.6382749999097963,-0.7329732014136503,-0.1459112907889757,-1.0661976619797964,-1.010887673607793,0.19025953711197263,-7.184893062648465,172051.01,172051.0
n000100,-10.782225263636912,-13.126265540581226,11.833895973397404,-8.892027177030291,-2.472283688422249,8.031127764811401,3.6697294407097725,0.8674541186932986,-1.1822498898271936,-2.9704517718723484,-5.807696617869784,-3.409900357058124,8.908094053720987,1.0693202571526772,0.8421906487882194,172051.01,172051.0
n000101,-7.108143460383209,-1.8164146782814976,0.08867869088710378,-2.5737789608045007,-3.0724479942073417,-3.1844353619717625,1.6823396029803568,-0.8551219980980451,-4.093520355444755,-1.0740892979047656,-1.6053662111162161,-1.0166432251361008,2.730060927289388,1.7917356772081234,-4.6542161800331385,172051.02,172051.0
n000102,-9.453112846405064,-2.1468270822377917,6.645277238111622,-4.794332941497336,-3.9182207759516063,-3.985839104310471,4.66422901925489,-1.6514823649911952,0.009552428457533901,2.017734740398059,-2.357601455077787,-0.9827626756167056,2.7818378746649293,6.294171019603647,4.254157505331474,172051.02,172051.0
n000103,-7.165472907241162,-8.948906623704264,0.44886528678002424,-10.193768958466023,-1.6509652841615767,-1.701907463176708,5.795842226975291,-1.270350901899684,-1.194299024704641,-0.7980961561954132,-1.9609074660113546,4.1520559396055905,5.489022220361834,-1.5698727571810163,2.5792123205836974,172051.02,172051.0
n000104,-10.62020187936291,1.3561042398152754,14.002678970650088,-11.313674743314685,-1.4624378491305665,6.315561404105968,-3.6431654441565646,2.1050241252263353,0.7485424709324591,3.398491025822838,-1.4450339690846916,2.960645358735207,-2.654146764475703,-1.5713968089909875,0.03867530781534523,172051.02,172051.0
n000105,-13.351842297106224,-4.708364137123853,13.929848371401421,-4.537049597480862,-5.555849775118972,-1.1764882889754804,0.923918216494031,3.4515701458545935,0.06749078349808957,-4.996868455092531,6.996049223590938,-5.865566539766023,2.1990479160665397,0.4645424498419941,8.52689605032595,172051.02,172051.0
n000106,-2.0795362479548976,-3.643386391779935,-1.6418686734518602,0.7218691140700918,6.508393297319932,-1.9543331473699985,8.442100072676517,-3.8979058217950016,-2.4645514031091125,1.4900088837371408,-3.760325185385732,-8.507139473321692,6.979322845939747,-2.9846187931556756,8.50687529257555,172141.0,172141.0
n000107,-0.011926627163993508,-7.427445595812495,20.62624110805549,-4.608223745749263,6.771941681085951,9.065588147221712,-2.3267885079402695,4.688822768797845,-7.947648944544409,-1.873147214606337,12.06553576737819,-0.8227561310950355,9.836245058574027,-7.696205995032862,-2.200062402883848,172141.0,172141.0
n000108,-7.41107704933248,-1.7821908726543958,4.15610912988438,-2.9581353736175755,2.1186345507111426,-8.057737480204505,4.4936188110670745,11.100577402457699,-7.188894549624023,2.7429831374578235,6.580000905745109,6.182646599233168,5.205207280158588,5.766473845228322,-2.6004006845228993,172141.0,172141.0
n000109,-8.962281621720425,2.6266694442747864,5.27009402959785,-0.3283771157222963,10.078452499848277,4.32856031541654,3.6234898441963237,-1.0042825369551833,-7.210850674867202,-5.623005745510303,4.231456049544043,-1.9768457180724905,2.4361009244633616,-1.473577042738258,-0.18616960864118115,172141.0,172141.0
n000110,-14.542820203088931,-2.847439097431646,9.817686473707816,3.8104069771769207,8.034153017526455,5.224252241707789,-1.1769996156807734,-5.387322439819879,-2.628277902104492,-4.193826522885746,1.5962720459310085,4.821316120538821,2.946500325315511,1.0817303882185016,-2.776082121867982,172141.0,172141.0
n000111,-5.640237623694046,-3.7946153799407822,9.642370449465728,-3.916953121682237,-3.7891236673419515,-9.52170500135226,1.1154676708074591,4.621829434072704,-2.025014180312379,-2.7688507433104705,-4.410996942112753,-0.7313873117704128,6.8918753413913665,-0.12605724616627045,-1.7919176136587924,172141.01,172141.0
n000112,-11.47416282594798,-7.343937701350335,14.047212034833866,2.5185993063798837,-0.18561561347502886,-1.0993166932528569,-4.9230362640092045,-2.497067233119393,4.072769101560355,2.4343471942343475,3.336197544620416,1.2850199516489336,1.1860104387126018,1.63674558391959,6.33670477384834,172141.01,172141.0
n000113,-1.4841608540124818,-11.376964715525403,10.453829760769565,-4.859761069825385,4.448557603002586,4.593000767155348,-6.056125863719601,-5.436429069923097,-4.657568246763752,9.22984191509419,10.428299190130979,-15.424098094588933,-1.7381387683230733,-6.210709409767197,-12.004099884321853,172141.01,172141.0
n000114,1.6186878149162842,-8.645871336621553,14.771394327410988,2.631829596481721,3.2567597067990115,-2.9815913209742613,-1.210108035227309,1.9521562095549687,5.223176903411021,-0.17543485759651273,4.3980185127320315,-1.500869201162853,-7.015463336053867,-9.880291693328092,4.728711650382373,172141.01,172141.0
n000115,0.2708927050885035,-9.789600429412893,6.589332978317606,7.136084431603528,3.825026864786589,2.2153953585080686,-0.9788428538886939,1.6905671826473037,-6.73281769678829,-5.1155892474056985,-2.3343746877028995,-7.983818858218209,1.341195398862542,-3.029826565408559,-1.4249309572512003,172141.01,172141.0
n000116,-13.441097307207896,-2.2619254431550058,7.499676278984186,2.5127860801403314,3.569835213731583,1.7978005304898335,3.640533466583818,6.125714170412612,-3.094733486743819,-0.5449674690017037,-2.50950622660248,-2.7568816709592,5.915208855712362,-6.062499038149138,2.5573593272405986,172141.02,172141.0
n000117,-1.7509274022372425,-7.103909746634574,7.332730580357627,-0.9580688484424194,3.0063653303860054,0.9577064594930459,-1.7949335947089673,1.4057069638354007,-0.7975609185313937,-5.830801637365887,-3.600450423554407,-3.9156720081996674,-8.630388986465041,-5.506459958970375,4.015726498331711,172141.02,172141.0
n000118,-2.1698613803384417,-2.034424321987215,3.347966479517138,5.375528259293073,-5.621453421833016,8.13908321785147,-9.207128422461505,-0.7833527302924621,6.215160926889749,1.5248465902904509,0.39982616948099814,-3.2868994360423636,8.082659309560093,-1.7706434783481213,4.9544226266354,172141.02,172141.0
n000119,-4.3280470194788965,-7.507072930962173,1.532894225999554,1.043772111430569,-4.083705426195483,-6.61964630988881,4.199250279367725,-4.319867037668081,0.37376100251447864,-3.949639997089505,-6.131982840137157,2.462336457077995,8.600799075196251,6.302807024488811,-0.28412358521266345,172141.02,172141.0
n000120,-6.455120368188722,-2.6346863005639127,11.142414975633802,4.940135215054033,-2.1641563310229905,-4.033195010287174,7.831180153821066,-1.0346824262784233,-2.570651244427995,5.643414333143649,-8.1811690912626,3.6923181905259783,-6.079482329863034,-2.5288813958249903,-1.1955592476895784,172141.02,172141.0
n000121,-3.3580393979458245,-1.6478103031305202,-0.6510770500256551,4.754899576332133,0.9144152667004156,-5.997602742943144,2.7151469778227506,-0.8181550157416256,1.0137933771532515,0.18106236817680305,-0.6613868996931189,-1.8539751602756909,-2.3851411478891866,1.4461138162436888,-0.03678079553721238,292099.01,292099.0
n000122,0.19052481953570144,-1.5419997518232835,-0.14081757258023098,2.218436706716247,3.22056284365546,-3.73752235600518,-1.2147539400985796,-0.3440246138077032,0.8419946091103588,-1.0384684321793323,0.10493295432807831,1.076368472645772,-1.4988857412364887,-2.326747725795528,2.5222969186501274,292099.01,292099.0
n000123,-4.059330877700829,-1.877209301743159,-0.258622065851859,2.676554010111672,-2.1663791457100405,-4.688747005511271,1.03684089829641,0.51740766765626,0.022922607998499878,0.8949875371072119,-2.122406078897018,-1.5395004255881872,0.020522444363644365,-0.4521442512299747,-1.3419091697610686,292099.01,292099.0
n000124,2.9072836230836216,-5.894406640762737,-0.19232064805397986,5.305227352386909,0.9464997052893253,-5.631820941229262,0.3148855393444996,0.17752232087396513,-2.6459358842402825,0.04490749333740601,-1.5380588699387177,1.3088482078150603,-1.8856031891732947,-1.842821265860162,-0.4756160012386983,292099.01,292099.0
n000125,-5.621231834121993,-0.6426519915400704,-3.4681810498145706,3.1022711547257087,-2.2081484002053804,-5.219465701754645,1.4424774250319221,-1.882840704756076,0.28762401938540394,-2.966860705240081,1.8061662832939493,-2.396120081266893,-4.009141124528347,-2.9476423253384434,0.44167865615676183,292099.01,292099.0
n000126,-0.5912273736062361,3.988331508788632,-5.543329280525127,6.906421825417078,-2.3278420223454805,-3.9432607391651535,-0.8648363750903423,3.2363598644080636,0.2791863316508709,-1.6183823004566706,2.4317247675165534,-1.7765396425491073,0.21504415976999908,1.4663985504292991,4.723202944318752,292099.05,292099.0
n000127,0.8045958832448914,2.4895098535954947,-3.9247674790090117,4.044379450962558,0.6248642007313305,-2.081353817002803,-2.0668795880149395,-2.1057422656273657,-1.170521666168659,-0.9289643566076758,-0.07878413940685225,-2.4216485738550526,0.48003837470827215,-2.0995537366852837,4.4070955670192955,292099.05,292099.0
n000128,0.727756045965785,6.0714831393928295,-6.161094038284045,5.458982846146541,-0.0044705877854169795,-3.466650063677598,4.2172646982669635,1.7409690414735066,0.6829841221854002,0.9128872570053999,1.7614886531039127,-1.508468665186011,0.13234147177933892,-0.5702259485814135,-0.43293225826223924,292099.05,292099.0
n000129,-2.3432389264908022,2.339036328072261,-2.0025748277641204,6.876090242009621,2.6273487562820246,-1.2801642799798203,-0.6771200105906221,3.2134375270270414,0.3481210158084693,-0.14248756391649087,1.8969414013553008,-1.9712324462732433,1.863122853564235,1.1907099028395096,3.793725431137614,292099.05,292099.0
n000130,2.251962562618549,0.7161100671243052,-1.7576920116339236,3.1875491378481278,0.22387592368341003,-4.024386182754821,2.5473113862342753,3.476519592812993,-1.095502628855516,-1.2641561392561957,1.0188938747993284,-2.2263006644428645,-1.4190250471326782,-4.238755692501542,3.2469860783769438,292099.05,292099.0
n000131,-7.26217768329769,2.0938951891148663,-7.78533782374601,2.27249179670152,-0.8308025667082406,-0.6655543713099328,-0.1676295769297773,-0.9951538679559723,-1.4792915867709984,-1.0570783844900182,2.1917718199705134,-0.3533323048227087,6.427728462698782,-1.5524242226246956,0.8595301968166184,292099.08,292099.0
n000132,-6.020507037575156,1.871181452695665,-3.32331278811702,4.081489078000555,-2.7975452423345963,0.010669357123026746,-0.31632713901708753,-1.34647640425918,2.9477196774000074,-1.8962509345894032,0.012743739703545698,-0.9191001494546389,-2.948781439231351,0.20377185377010332,1.7184715459287347,292099.08,292099.0
n000133,-6.426888735601115,4.255291246743242,-7.735980548890828,0.05451845289448176,0.2535247624828325,-3.432166404125844,0.6748851961712631,0.6660098494437623,1.146329874608439,-3.4911313798416543,1.065317361304315,-0.15781353851600508,0.8282514471702913,-1.0109872146461447,0.9963801017498471,292099.08,292099.0
n000134,-8.413759773546785,1.9162891675912308,-6.176885948347825,3.2872610284175985,-3.699542352756376,-5.203229973894771,-2.6747027370944547,-0.9898798573182009,0.852321526435794,-0.11932393167968805,2.3342031265536436,1.7531316696554635,5.63603227655297,-1.0777036502917041,-0.7721833942611304,292099.08,292099.0
n000135,-7.3186869041063956,2.717768074316276,-5.780592993383124,4.546044751245304,0.4968545784196834,-3.6834783734493937,-2.954757178244148,-0.8044592549011749,3.3567743212604753,0.590656967484799,3.1693610475941987,1.6237772502011825,1.69486873164866,2.721975131953231,-0.736645214967025,292099.08,292099.0
n000136,-15.44865073244675,3.2140128279970948,-0.8342741796564439,-3.289620507447459,-2.2765528993903907,-3.5841497413471375,0.6250559624015328,2.1046263311088818,3.681648794386404,-5.919829100814924,-3.281050090741843,4.004810229926305,-3.6353609662688067,1.6470464568826635,-0.5410829600144067,113031.0,113031.0
n000137,-14.566016169516836,4.559395383377395,4.057067347959599,-0.8505688593119141,-5.466849520543265,0.7004800506739575,-0.9772564886885099,6.65602668993223,6.428941697411892,-1.4425598781460662,-3.933777225293281,0.6158108654459774,-2.307176689989131,-4.014396136186496,5.897538439041787,113031.0,113031.0
n000138,-9.973434472429357,2.5724760933429955,0.4916190131332555,-4.223779276901537,-5.732679166142969,-0.8397911551923565,-2.667312132302131,9.271739496780114,7.8174819255755414,1.1606382235381902,2.810511141905891,-0.15428490386489013,-5.677960254578707,2.6631122490783734,0.06906719939292083,113031.0,113031.0
n000139,-13.392227632772142,3.642284993032528,-4.730462958057027,0.8486247965156557,-9.30579788236297,-1.7126571654703313,6.667096480044347,9.734818831082887,2.4159538795899937,3.454998541626778,-0.43429356896686855,4.817241768878166,0.2839954527376807,-1.091505006178344,-1.058670418543475,113031.0,113031.0
n000140,-6.676208120640192,0.688034437026873,1.9391809545702468,2.7136060765751613,-2.2222271659316206,-3.8701388421002108,-4.646034327883577,-4.315268110610793,6.586915452875617,-8.714052251921741,-0.5607295698830339,2.9808406524435127,-0.238428684272449,2.390971918077174,-0.3356294071904844,113031.0,113031.0
n000141,-1.5178690635268879,1.0796622135119094,6.14715230203091,-5.854008792540789,-2.122819739798045,5.06256224074704,0.38962229081244404,-7.10440206527521,3.1350528536179927,-1.4664362968719749,6.165479425942674,-7.470680742623243,7.535925864165837,-2.3836084575048355,2.7227540984835565,131199.04,131199.0
n000142,-6.296388561425689,-1.364097251145834,-6.534770577009959,-4.377055772654554,-9.421347277740907,3.7010762036820455,4.3311203886094445,1.5554259553944736,4.583238080711676,-2.9436831501214935,-11.412329436084136,0.14712059474819394,1.2546683683871303,-13.108108727633955,-1.4302180845926067,131199.04,131199.0
n000143,-14.008078977395625,1.6411993145704507,1.9166111210507257,0.978325235144955,-1.5564009285921732,-2.941897187310629,-0.9172726892050013,-7.70859739705011,11.042933119328184,-6.432326488149063,-5.047460169488371,-6.703219703212243,3.5541718445731982,-4.722795223364953,-2.7368629561031654,131199.04,131199.0
n000144,-19.03288762974581,3.4542177428467418,4.798227243690137,-7.750410815337168,3.894831272003839,1.4737791270733456,0.5438162290300768,1.0103083557663353,-4.098270495398339,-1.7236423562763625,-7.90319596028742,-0.9359434043577282,-5.377764763280983,-4.040136490405565,-3.978716218553771,131199.04,131199.0
